3.23779,0,0
3.23975,0,0
3.24163,0,0
3.24198,0,0
3.24232,0,0
3.24163,0,0
3.24069,0,0
3.23992,0,0
3.23625,0,0
3.23394,0,0
3.2318,0,0
3.22684,0,0
3.22436,0,0
3.22145,0,0
3.21632,0,0
3.2129,0,0
3.20931,0,0
3.20178,0,0
3.19785,0,0
3.1928,0,0
3.18356,0,0
3.17852,0,0
3.17261,0,0
3.16004,0,0
3.15346,0,0
3.14687,0,0
3.13336,0,0
3.12575,0,0
3.11839,0,0
3.10257,0,0
3.09487,0,0
3.08692,0,0
3.07161,0,0
3.06365,0,0
3.05681,0,0
3.04347,0,0
3.03723,0,0
3.03235,0,0
3.02465,0,0
3.02157,0,0
3.01892,0,0
3.01507,0,0
3.01396,0,0
3.01311,0,0
3.01405,0,0
3.01593,0,0
3.01867,0,0
3.02482,0,0
3.02884,0,0
3.03278,0,0
3.04202,0,0
3.04715,0,0
3.05202,0,0
3.06177,0,0
3.06622,0,0
3.07084,0,0
3.08067,0,0
3.08563,0,0
3.09094,0,0
3.1006,0,0
3.10471,0,0
3.1089,0,0
3.11839,0,0
3.12318,0,0
3.1284,0,0
3.13917,0,0
3.14448,0,0
3.15046,0,0
3.16278,0,0
3.16996,0,0
3.17672,0,0
3.19032,0,0
3.19742,0,0
3.20435,0,0
3.21871,0,0
3.22581,0,0
3.23283,0,0
3.24591,0,0
3.2519,0,0
3.25737,0,0
3.26738,0,0
3.27268,0,0
3.27764,0,0
3.28671,0,0
3.29081,0,0
3.29492,0,0
3.30219,0,0
3.30578,0,0
3.30911,0,0
3.31536,0,0
3.31835,0,0
3.32049,0,0
3.32494,0,0
3.32725,0,0
3.32964,0,0
3.33298,0,0
3.33452,0,0
3.3352,0,0
3.33537,0,0
3.33443,0,0
3.33392,0,0
3.33075,0,0
3.32844,0,0
3.32554,0,0
3.31921,0,0
3.31544,0,0
3.3116,0,0
3.3033,0,0
3.29894,0,0
3.29415,0,0
3.285,0,0
3.27995,0,0
3.27567,0,0
3.26832,0,0
3.26541,0,0
3.26267,0,0
3.25968,0,0
3.25908,0,0
3.25968,0,0
3.26131,0,0
3.26285,0,0
3.26533,0,0
3.27123,0,0
3.27542,0,0
3.27969,0,0
3.28944,0,0
3.2944,0,0
3.29902,0,0
3.30988,0,0
3.31502,0,0
3.32075,0,0
3.33169,0,0
3.33683,0,0
3.3417,0,0
3.35265,0,0
3.35932,0,0
3.36582,0,0
3.37933,0,0
3.38669,0,0
3.39404,0,0
3.41038,0,0
3.41936,0,0
3.42877,0,0
3.44733,0,0
3.45682,0,0
3.46554,0,0
3.4841,0,0
3.4936,0,0
3.50249,0,0
3.51942,0,0
3.52661,0,0
3.53379,0,0
3.54731,0,0
3.55235,0,0
3.55714,0,0
3.56501,0,0
3.56775,0,0
3.57006,0,0
3.57339,0,0
3.57493,0,0
3.57613,0,0
3.5775,0,0
3.57861,0,0
3.57946,0,0
3.58109,0,0
3.58237,0,0
3.5834,0,0
3.58442,0,0
3.58528,0,0
3.58665,0,0
3.58844,0,0
3.58981,0,0
3.59101,0,0
3.59289,0,0
3.5934,0,0
3.59392,0,0
3.5934,0,0
3.59238,0,0
3.59178,0,0
3.58776,0,0
3.58485,0,0
3.58186,0,0
3.57553,0,0
3.57202,0,0
3.56826,0,0
3.56176,0,0
3.55842,0,0
3.55526,0,0
3.54987,0,0
3.54773,0,0
3.54611,0,0
3.54431,0,0
3.54389,0,0
3.54363,0,0
3.54637,0,0
3.54842,0,0
3.55133,0,0
3.55783,0,0
3.56167,0,0
3.56535,0,0
3.57305,0,0
3.57698,0,0
3.58152,0,0
3.58998,0,0
3.59417,0,0
3.59845,0,0
3.60777,0,0
3.61248,0,0
3.61735,0,0
3.62719,0,0
3.63206,0,0
3.63677,0,0
3.64797,0,0
3.65404,0,0
3.66054,0,0
3.67448,0,0
3.68192,0,0
3.68192,0,0
3.70485,0,0
3.71289,0,0
3.72144,0,0
3.73812,0,0
3.74667,0,0
3.75539,0,0
3.77181,0,0
3.78011,0,0
3.78781,0,0
3.80346,0,0
3.81047,0,0
3.81723,0,0
3.82929,0,0
3.83502,0,0
3.84023,0,0
3.85033,0,0
3.85503,0,0
3.85914,0,0
3.86632,0,0
3.86991,0,0
3.87273,0,0
3.87821,0,0
3.88163,0,0
3.88471,0,0
3.88993,0,0
3.89241,0,0
3.8948,0,0
3.8995,0,0
3.90156,0,0
3.90378,0,0
3.9072,0,0
3.90874,0,0
3.9096,0,0
3.91114,0,0
3.91096,0,0
3.9102,0,0
3.90917,0,0
3.90754,0,0
3.90643,0,0
3.9025,0,0
3.9007,0,0
3.89908,0,0
3.89548,0,0
3.89437,0,0
3.89266,0,0
3.89129,0,0
3.89087,0,0
3.89061,0,0
3.89129,0,0
3.89241,0,0
3.89454,0,0
3.89882,0,0
3.90139,0,0
3.90429,0,0
3.91114,0,0
3.91464,0,0
3.91849,0,0
3.92687,0,0
3.93072,0,0
3.93483,0,0
3.94415,0,0
3.94937,0,0
3.95467,0,0
3.96536,0,0
3.97092,0,0
3.97648,0,0
3.98905,0,0
3.99598,0,0
4.00291,0,0
4.0171,0,0
4.02489,0,0
4.03301,0,0
4.0496,0,0
4.0585,0,0
4.06791,0,0
4.08698,0,0
4.09664,0,0
4.10656,0,0
4.12649,0,0
4.13607,0,0
4.14582,0,0
4.16481,0,0
4.17345,0,0
4.18166,0,0
4.19876,0,0
4.20672,0,0
4.21518,0,0
4.22947,0,0
4.23605,0,0
4.24229,0,0
4.2523,0,0
4.25683,0,0
4.26137,0,0
4.27,0,0
4.27411,0,0
4.27813,0,0
4.28497,0,0
4.28908,0,0
4.29335,0,0
4.30088,0,0
4.30404,0,0
4.3067,0,0
4.31294,0,0
4.31568,0,0
4.31841,0,0
4.32303,0,0
4.32474,0,0
4.32628,0,0
4.32876,0,0
4.32979,0,0
4.33073,0,0
4.33158,0,0
4.33158,0,0
4.33081,0,0
4.32859,0,0
4.32748,0,0
4.32577,0,0
4.32269,0,0
4.32175,0,0
4.32021,0,0
4.3179,0,0
4.31696,0,0
4.3167,0,0
4.31627,0,0
4.31662,0,0
4.31662,0,0
4.31875,0,0
4.31995,0,0
4.32166,0,0
4.32671,0,0
4.32979,0,0
4.33338,0,0
4.34125,0,0
4.34501,0,0
4.34954,0,0
4.35904,0,0
4.36434,0,0
4.36896,0,0
4.37939,0,0
4.38444,0,0
4.39017,0,0
4.40154,0,0
4.40693,0,0
4.41283,0,0
4.42429,0,0
4.43088,0,0
4.43729,0,0
4.45072,0,0
4.45748,0,0
4.46441,0,0
4.47852,0,0
4.48545,0,0
4.49254,0,0
4.507,0,0
4.51461,0,0
4.52214,0,0
4.53753,0,0
4.54557,0,0
4.55344,0,0
4.56943,0,0
4.57679,0,0
4.58431,0,0
4.59903,0,0
4.60655,0,0
4.61356,0,0
4.62733,0,0
4.63392,0,0
4.64051,0,0
4.65274,0,0
4.65847,0,0
4.66368,0,0
4.67343,0,0
4.67814,0,0
4.68267,0,0
4.69062,0,0
4.69413,0,0
4.69772,0,0
4.70303,0,0
4.70525,0,0
4.70781,0,0
4.71235,0,0
4.7138,0,0
4.71517,0,0
4.71739,0,0
4.71799,0,0
4.71833,0,0
4.71782,0,0
4.71697,0,0
4.71594,0,0
4.71329,0,0
4.71201,0,0
4.70978,0,0
4.70593,0,0
4.70397,0,0
4.70131,0,0
4.6961,0,0
4.6943,0,0
4.69208,0,0
4.68797,0,0
4.68601,0,0
4.68464,0,0
4.68284,0,0
4.6825,0,0
4.68207,0,0
4.68258,0,0
4.68301,0,0
4.68421,0,0
4.68797,0,0
4.69037,0,0
4.6931,0,0
4.69883,0,0
4.70191,0,0
4.70533,0,0
4.71337,0,0
4.71765,0,0
4.72278,0,0
4.73287,0,0
4.73809,0,0
4.74339,0,0
4.7558,0,0
4.7623,0,0
4.76905,0,0
4.78171,0,0
4.78812,0,0
4.79462,0,0
4.80925,0,0
4.81643,0,0
4.82405,0,0
4.83782,0,0
4.84491,0,0
4.85141,0,0
4.8645,0,0
4.87108,0,0
4.87767,0,0
4.89007,0,0
4.89597,0,0
4.90128,0,0
4.91325,0,0
4.91907,0,0
4.92471,0,0
4.93455,0,0
4.93916,0,0
4.94404,0,0
4.95345,0,0
4.95824,0,0
4.96243,0,0
4.97038,0,0
4.97346,0,0
4.97697,0,0
4.98227,0,0
4.98492,0,0
4.98723,0,0
4.99099,0,0
4.99193,0,0
4.99339,0,0
4.99604,0,0
4.99707,0,0
4.99775,0,0
4.99878,0,0
4.99903,0,0
4.99912,0,0
4.99946,0,0
4.99972,0,0
4.99972,0,0
4.99912,0,0
4.99869,0,0
4.9986,0,0
4.99784,0,0
4.99766,0,0
4.99698,0,0
4.99553,0,0
4.99527,0,0
4.99407,0,0
4.9921,0,0
4.99151,0,0
4.99039,0,0
4.988,0,0
4.98714,0,0
4.9862,0,0
4.98552,0,0
4.98509,0,0
4.98449,0,0
4.98338,0,0
4.98295,0,0
4.98287,0,0
4.98295,0,0
4.9827,0,0
4.98338,0,0
4.98449,0,0
4.98552,0,0
4.9868,0,0
4.99193,0,0
4.99476,0,0
4.99758,0,0
5.00322,0,0
5.00673,0,0
5.01024,0,0
5.01845,0,0
5.02281,0,0
5.02726,0,0
5.03641,0,0
5.04154,0,0
5.04667,0,0
5.05779,0,0
5.06326,0,0
5.06848,0,0
5.07874,0,0
5.08396,0,0
5.08935,0,0
5.10124,0,0
5.1068,0,0
5.11227,0,0
5.12322,0,0
5.12861,0,0
5.13408,0,0
5.14486,0,0
5.15041,0,0
5.1558,0,0
5.16632,0,0
5.17145,0,0
5.17624,0,0
5.18625,0,0
5.19018,0,0
5.19429,0,0
5.2013,0,0
5.20472,0,0
5.20772,0,0
5.21319,0,0
5.21567,0,0
5.21807,0,0
5.22251,0,0
5.22363,0,0
5.22482,0,0
5.22619,0,0
5.22653,0,0
5.22696,0,0
5.22645,0,0
5.22713,0,0
5.2267,0,0
5.22559,0,0
5.22491,0,0
5.22465,0,0
5.22286,0,0
5.22174,0,0
5.22037,0,0
5.21695,0,0
5.21559,0,0
5.21387,0,0
5.21028,0,0
5.20814,0,0
5.20549,0,0
5.20122,0,0
5.19848,0,0
5.19686,0,0
5.19318,0,0
5.19104,0,0
5.1889,0,0
5.18642,0,0
5.18557,0,0
5.18531,0,0
5.18548,0,0
5.18582,0,0
5.18676,0,0
5.18873,0,0
5.19061,0,0
5.19378,0,0
5.19916,0,0
5.20207,0,0
5.20489,0,0
5.21063,0,0
5.21422,0,0
5.21798,0,0
5.22534,0,0
5.22936,0,0
5.23295,0,0
5.24099,0,0
5.24518,0,0
5.24963,0,0
5.25843,0,0
5.26263,0,0
5.26613,0,0
5.27332,0,0
5.27742,0,0
5.28161,0,0
5.29085,0,0
5.29521,0,0
5.29957,0,0
5.30847,0,0
5.31326,0,0
5.31805,0,0
5.32728,0,0
5.3313,0,0
5.33524,0,0
5.34396,0,0
5.34832,0,0
5.35286,0,0
5.36166,0,0
5.36577,0,0
5.36988,0,0
5.37723,0,0
5.38057,0,0
5.38365,0,0
5.38903,0,0
5.39186,0,0
5.39459,0,0
5.39921,0,0
5.40161,0,0
5.40409,0,0
5.40768,0,0
5.40913,0,0
5.41041,0,0
5.41324,0,0
5.41461,0,0
5.41529,0,0
5.417,0,0
5.41786,0,0
5.41897,0,0
5.42025,0,0
5.41948,0,0
5.41845,0,0
5.41674,0,0
5.41589,0,0
5.41461,0,0
5.41195,0,0
5.41076,0,0
5.4093,0,0
5.40614,0,0
5.40443,0,0
5.40289,0,0
5.40066,0,0
5.39913,0,0
5.39733,0,0
5.39485,0,0
5.39391,0,0
5.39331,0,0
5.3916,0,0
5.39083,0,0
5.39015,0,0
5.3892,0,0
5.38886,0,0
5.38878,0,0
5.38835,0,0
5.38826,0,0
5.38861,0,0
5.38861,0,0
5.38938,0,0
5.39006,0,0
5.39126,0,0
5.39237,0,0
5.39382,0,0
5.39759,0,0
5.39964,0,0
5.40212,0,0
5.40751,0,0
5.41118,0,0
5.41401,0,0
5.42102,0,0
5.42521,0,0
5.42915,0,0
5.43641,0,0
5.44043,0,0
5.44454,0,0
5.45361,0,0
5.45754,0,0
5.46165,0,0
5.46951,0,0
5.4737,0,0
5.47738,0,0
5.48525,0,0
5.48824,0,0
5.49192,0,0
5.49893,0,0
5.50124,0,0
5.50381,0,0
5.51022,0,0
5.5127,0,0
5.51561,0,0
5.5198,0,0
5.5222,0,0
5.52459,0,0
5.52801,0,0
5.5293,0,0
5.53032,0,0
5.53126,0,0
5.53178,0,0
5.53212,0,0
5.53246,0,0
5.53263,0,0
5.53238,0,0
5.53067,0,0
5.52972,0,0
5.52861,0,0
5.5257,0,0
5.52425,0,0
5.52203,0,0
5.51929,0,0
5.51758,0,0
5.5157,0,0
5.51262,0,0
5.51074,0,0
5.50903,0,0
5.50526,0,0
5.50355,0,0
5.50201,0,0
5.49885,0,0
5.49731,0,0
5.49568,0,0
5.49346,0,0
5.49235,0,0
5.49243,0,0
5.49055,0,0
5.49004,0,0
5.49047,0,0
5.49021,0,0
5.49055,0,0
5.49081,0,0
5.49184,0,0
5.49235,0,0
5.49295,0,0
5.49466,0,0
5.49637,0,0
5.49731,0,0
5.4997,0,0
5.5009,0,0
5.50133,0,0
5.50347,0,0
5.50458,0,0
5.50543,0,0
5.50723,0,0
5.50749,0,0
5.50774,0,0
5.50834,0,0
5.50834,0,0
5.508,0,0
5.50689,0,0
5.50552,0,0
5.50475,0,0
5.5027,0,0
5.50184,0,0
5.50065,0,0
5.49928,0,0
5.49834,0,0
5.49705,0,0
5.49637,0,0
5.49637,0,0
5.49663,0,0
5.4974,0,0
5.49825,0,0
5.49919,0,0
5.50133,0,0
5.50253,0,0
5.50381,0,0
5.5062,0,0
5.50715,0,0
5.50843,0,0
5.5098,0,0
5.51057,0,0
5.51168,0,0
5.51193,0,0
5.51211,0,0
5.51219,0,0
5.51091,0,0
5.51031,0,0
5.50954,0,0
5.50749,0,0
5.50629,0,0
5.50492,0,0
5.50261,0,0
5.50116,0,0
5.49962,0,0
5.49714,0,0
5.49577,0,0
5.49423,0,0
5.49209,0,0
5.49115,0,0
5.49021,0,0
5.48799,0,0
5.48696,0,0
5.48628,0,0
5.48534,0,0
5.48499,0,0
5.48482,0,0
5.48371,0,0
5.48354,0,0
5.48286,0,0
5.48183,0,0
5.48115,0,0
5.48089,0,0
5.47969,0,0
5.47892,0,0
5.47798,0,0
5.47687,0,0
5.47636,0,0
5.47678,0,0
5.47721,0,0
5.47747,0,0
5.47772,0,0
5.47901,0,0
5.47952,0,0
5.48055,0,0
5.48226,0,0
5.48371,0,0
5.48482,0,0
5.48688,0,0
5.4879,0,0
5.48918,0,0
5.49115,0,0
5.49175,0,0
5.49184,0,0
5.49132,0,0
5.49115,0,0
5.4909,0,0
5.48918,0,0
5.48876,0,0
5.48833,0,0
5.48696,0,0
5.48628,0,0
5.48542,0,0
5.48354,0,0
5.4826,0,0
5.48174,0,0
5.48046,0,0
5.47986,0,0
5.47918,0,0
5.47858,0,0
5.47884,0,0
5.47867,0,0
5.47918,0,0
5.47884,0,0
5.47858,0,0
5.47815,0,0
5.4779,0,0
5.47755,0,0
5.47755,0,0
5.4773,0,0
5.47704,0,0
5.4773,0,0
5.47713,0,0
5.47695,0,0
5.47764,0,0
5.47704,0,0
5.47704,0,0
5.47772,0,0
5.47858,0,0
5.47892,0,0
5.47995,0,0
5.48046,0,0
5.48123,0,0
5.48345,0,0
5.4844,0,0
5.48525,0,0
5.48696,0,0
5.48807,0,0
5.48842,0,0
5.4891,0,0
5.4897,0,0
5.4903,0,0
5.49004,0,0
5.48953,0,0
5.48961,0,0
5.48995,0,0
5.49013,0,0
5.48978,0,0
5.48859,0,0
5.48824,0,0
5.48747,0,0
5.48559,0,0
5.48474,0,0
5.48482,0,0
5.48345,0,0
5.48294,0,0
5.48192,0,0
5.48166,0,0
5.48174,0,0
5.4814,0,0
5.4808,0,0
5.48072,0,0
5.48046,0,0
5.47978,0,0
5.47986,0,0
5.48003,0,0
5.48029,0,0
5.48072,0,0
5.48038,0,0
5.48003,0,0
5.47961,0,0
5.47961,0,0
5.47901,0,0
5.47832,0,0
5.47815,0,0
5.47687,0,0
5.47584,0,0
5.47542,0,0
5.47524,0,0
5.47499,0,0
5.47482,0,0
5.47413,0,0
5.47405,0,0
5.47405,0,0
5.47422,0,0
5.47456,0,0
5.47576,0,0
5.47593,0,0
5.47653,0,0
5.4767,0,0
5.47747,0,0
5.47772,0,0
5.47798,0,0
5.47747,0,0
5.47747,0,0
5.47713,0,0
5.47704,0,0
5.4773,0,0
5.4767,0,0
5.47721,0,0
5.47747,0,0
5.47653,0,0
5.4767,0,0
5.4767,0,0
5.47687,0,0
5.47755,0,0
5.47764,0,0
5.4773,0,0
5.4779,0,0
5.47772,0,0
5.47781,0,0
5.47781,0,0
5.4773,0,0
5.47764,0,0
5.47695,0,0
5.4767,0,0
5.47678,0,0
5.47636,0,0
5.47584,0,0
5.4755,0,0
5.47482,0,0
5.47447,0,0
5.4749,0,0
5.47439,0,0
5.47396,0,0
5.47396,0,0
5.47319,0,0
5.47276,0,0
5.47242,0,0
5.4714,0,0
5.47045,0,0
5.47003,0,0
5.46909,0,0
5.46823,0,0
5.46729,0,0
5.46507,0,0
5.46413,0,0
5.46301,0,0
5.46062,0,0
5.46036,0,0
5.45925,0,0
5.4572,0,0
5.45591,0,0
5.45472,0,0
5.45318,0,0
5.45275,0,0
5.45155,0,0
5.45018,0,0
5.45018,0,0
5.45027,0,0
5.45036,0,0
5.45087,0,0
5.4513,0,0
5.45266,0,0
5.45232,0,0
5.45266,0,0
5.45403,0,0
5.45497,0,0
5.45574,0,0
5.45694,0,0
5.45737,0,0
5.45805,0,0
5.45908,0,0
5.45968,0,0
5.46019,0,0
5.46088,0,0
5.4607,0,0
5.4607,0,0
5.46096,0,0
5.46147,0,0
5.46224,0,0
5.46301,0,0
5.46301,0,0
5.4631,0,0
5.46327,0,0
5.46361,0,0
5.46353,0,0
5.46353,0,0
5.46301,0,0
5.46224,0,0
5.4613,0,0
5.4613,0,0
5.46079,0,0
5.45968,0,0
5.45917,0,0
5.45831,0,0
5.45694,0,0
5.45677,0,0
5.45609,0,0
5.45497,0,0
5.45438,0,0
5.45403,0,0
5.45249,0,0
5.45207,0,0
5.45181,0,0
5.4513,0,0
5.45053,0,0
5.44993,0,0
5.44907,0,0
5.4489,0,0
5.44865,0,0
5.44745,0,0
5.44634,0,0
5.44599,0,0
5.44445,0,0
5.44351,0,0
5.44257,0,0
5.44138,0,0
5.44035,0,0
5.43932,0,0
5.43693,0,0
5.43573,0,0
5.43522,0,0
5.43291,0,0
5.43154,0,0
5.43043,0,0
5.42872,0,0
5.4282,0,0
5.42735,0,0
5.42632,0,0
5.42564,0,0
5.4247,0,0
5.42333,0,0
5.4229,0,0
5.42222,0,0
5.42128,0,0
5.42093,0,0
5.41965,0,0
5.41786,0,0
5.417,0,0
5.41623,0,0
5.41452,0,0
5.41349,0,0
5.41281,0,0
5.4111,0,0
5.4099,0,0
5.40905,0,0
5.40708,0,0
5.40622,0,0
5.40614,0,0
5.40605,0,0
5.40631,0,0
5.4064,0,0
5.40648,0,0
5.40674,0,0
5.4064,0,0
5.40708,0,0
5.40708,0,0
5.40716,0,0
5.40725,0,0
5.40819,0,0
5.40853,0,0
5.40888,0,0
5.40905,0,0
5.40922,0,0
5.40862,0,0
5.40734,0,0
5.40682,0,0
5.40571,0,0
5.40511,0,0
5.40443,0,0
5.40212,0,0
5.40143,0,0
5.40058,0,0
5.39878,0,0
5.3975,0,0
5.39673,0,0
5.39605,0,0
5.3957,0,0
5.39493,0,0
5.39348,0,0
5.39382,0,0
5.39365,0,0
5.39357,0,0
5.3928,0,0
5.39263,0,0
5.39263,0,0
5.3922,0,0
5.39143,0,0
5.3904,0,0
5.3898,0,0
5.3892,0,0
5.38655,0,0
5.38518,0,0
5.3839,0,0
5.38142,0,0
5.38048,0,0
5.3792,0,0
5.37638,0,0
5.37535,0,0
5.37449,0,0
5.37184,0,0
5.37073,0,0
5.3697,0,0
5.36774,0,0
5.36671,0,0
5.36603,0,0
5.36526,0,0
5.36483,0,0
5.36423,0,0
5.36329,0,0
5.36252,0,0
5.36192,0,0
5.36115,0,0
5.36064,0,0
5.35978,0,0
5.35901,0,0
5.35841,0,0
5.35799,0,0
5.35696,0,0
5.3567,0,0
5.35593,0,0
5.35422,0,0
5.35354,0,0
5.35277,0,0
5.35157,0,0
5.35072,0,0
5.3502,0,0
5.34909,0,0
5.34841,0,0
5.34815,0,0
5.34678,0,0
5.34644,0,0
5.34627,0,0
5.34576,0,0
5.34524,0,0
5.34482,0,0
5.34396,0,0
5.34353,0,0
5.34319,0,0
5.34216,0,0
5.34174,0,0
5.34165,0,0
5.34097,0,0
5.34028,0,0
5.33943,0,0
5.339,0,0
5.33849,0,0
5.3378,0,0
5.33712,0,0
5.33643,0,0
5.33609,0,0
5.33549,0,0
5.33532,0,0
5.33498,0,0
5.33507,0,0
5.33472,0,0
5.33395,0,0
5.33259,0,0
5.33241,0,0
5.33199,0,0
5.33045,0,0
5.33011,0,0
5.32951,0,0
5.32694,0,0
5.32626,0,0
5.32523,0,0
5.32292,0,0
5.32172,0,0
5.32036,0,0
5.31693,0,0
5.31539,0,0
5.31403,0,0
5.31197,0,0
5.31069,0,0
5.30941,0,0
5.30684,0,0
5.30547,0,0
5.30411,0,0
5.30248,0,0
5.30137,0,0
5.30009,0,0
5.29786,0,0
5.29684,0,0
5.29589,0,0
5.29401,0,0
5.29273,0,0
5.29162,0,0
5.2888,0,0
5.28751,0,0
5.2864,0,0
5.28375,0,0
5.28213,0,0
5.28093,0,0
5.27785,0,0
5.27605,0,0
5.27503,0,0
5.27289,0,0
5.27118,0,0
5.26989,0,0
5.26767,0,0
5.26707,0,0
5.26647,0,0
5.26545,0,0
5.26545,0,0
5.26528,0,0
5.26536,0,0
5.26622,0,0
5.26639,0,0
5.26682,0,0
5.26741,0,0
5.26793,0,0
5.26861,0,0
5.2693,0,0
5.26989,0,0
5.26998,0,0
5.26964,0,0
5.2693,0,0
5.26818,0,0
5.26767,0,0
5.26724,0,0
5.26656,0,0
5.26579,0,0
5.26511,0,0
5.26374,0,0
5.26305,0,0
5.2622,0,0
5.26057,0,0
5.25963,0,0
5.25895,0,0
5.25826,0,0
5.25818,0,0
5.25809,0,0
5.25801,0,0
5.25784,0,0
5.25707,0,0
5.2551,0,0
5.25407,0,0
5.25347,0,0
5.25219,0,0
5.25134,0,0
5.25039,0,0
5.248,0,0
5.24706,0,0
5.24569,0,0
5.24338,0,0
5.24236,0,0
5.24107,0,0
5.23842,0,0
5.23705,0,0
5.23645,0,0
5.23526,0,0
5.23457,0,0
5.23363,0,0
5.23278,0,0
5.23201,0,0
5.23141,0,0
5.23064,0,0
5.23047,0,0
5.22987,0,0
5.22807,0,0
5.22705,0,0
5.22628,0,0
5.22405,0,0
5.22294,0,0
5.22123,0,0
5.21815,0,0
5.21653,0,0
5.21516,0,0
5.21208,0,0
5.21054,0,0
5.20883,0,0
5.20558,0,0
5.20395,0,0
5.2025,0,0
5.2007,0,0
5.19993,0,0
5.19882,0,0
5.19686,0,0
5.196,0,0
5.19574,0,0
5.19472,0,0
5.19446,0,0
5.19437,0,0
5.19318,0,0
5.19284,0,0
5.19266,0,0
5.19301,0,0
5.19292,0,0
5.19326,0,0
5.19207,0,0
5.19155,0,0
5.19164,0,0
5.19172,0,0
5.19164,0,0
5.19113,0,0
5.1907,0,0
5.19036,0,0
5.18967,0,0
5.1895,0,0
5.19018,0,0
5.19018,0,0
5.18993,0,0
5.19001,0,0
5.19001,0,0
5.19095,0,0
5.19121,0,0
5.19095,0,0
5.1907,0,0
5.19027,0,0
