-5.29873e-06,-4.92858e-05,-6.54442e-06
-5.29873e-06,-4.92858e-05,-6.54442e-06
-5.29873e-06,-4.92858e-05,-6.54442e-06
-5.30009e-06,-4.92854e-05,-6.547e-06
-5.30009e-06,-4.92854e-05,-6.547e-06
-5.30112e-06,-4.92849e-05,-6.54965e-06
-5.30112e-06,-4.92849e-05,-6.54965e-06
-5.30112e-06,-4.92849e-05,-6.54965e-06
-5.30226e-06,-4.92844e-05,-6.55206e-06
-5.30226e-06,-4.92844e-05,-6.55206e-06
-5.30378e-06,-4.92838e-05,-6.55567e-06
-5.30378e-06,-4.92838e-05,-6.55567e-06
-5.30378e-06,-4.92838e-05,-6.55567e-06
-5.30544e-06,-4.92832e-05,-6.5586e-06
-5.30544e-06,-4.92832e-05,-6.5586e-06
-5.30708e-06,-4.92827e-05,-6.56148e-06
-5.30708e-06,-4.92827e-05,-6.56148e-06
-5.30889e-06,-4.92821e-05,-6.56421e-06
-5.30889e-06,-4.92821e-05,-6.56421e-06
-5.30889e-06,-4.92821e-05,-6.56421e-06
-5.31054e-06,-4.92815e-05,-6.56773e-06
-5.31054e-06,-4.92815e-05,-6.56773e-06
-5.31219e-06,-4.9281e-05,-6.57005e-06
-5.31219e-06,-4.9281e-05,-6.57005e-06
-5.31219e-06,-4.9281e-05,-6.57005e-06
-5.31398e-06,-4.92805e-05,-6.57246e-06
-5.31398e-06,-4.92805e-05,-6.57246e-06
-5.31554e-06,-4.928e-05,-6.57493e-06
-5.31554e-06,-4.928e-05,-6.57493e-06
-5.31554e-06,-4.928e-05,-6.57493e-06
-5.31698e-06,-4.92796e-05,-6.57667e-06
-5.31698e-06,-4.92796e-05,-6.57667e-06
-5.31806e-06,-4.92792e-05,-6.57839e-06
-5.31806e-06,-4.92792e-05,-6.57839e-06
-5.31925e-06,-4.92788e-05,-6.5804e-06
-5.31925e-06,-4.92788e-05,-6.5804e-06
-5.64055e-06,-5.22555e-05,-6.97789e-06
-5.97963e-06,-5.53887e-05,-7.39755e-06
-6.33229e-06,-5.86553e-05,-7.83382e-06
-6.70999e-06,-6.21449e-05,-8.30149e-06
-7.09618e-06,-6.57217e-05,-8.77929e-06
-7.49084e-06,-6.93769e-05,-9.26755e-06
-7.89803e-06,-7.31372e-05,-9.77047e-06
-8.30968e-06,-7.69491e-05,-1.02797e-05
-8.7286e-06,-8.08181e-05,-1.07979e-05
-9.15978e-06,-8.48104e-05,-1.13313e-05
-9.59906e-06,-8.88778e-05,-1.18747e-05
-1.00477e-05,-9.30215e-05,-1.24293e-05
-1.05156e-05,-9.73527e-05,-1.3008e-05
-1.09952e-05,-0.000101783,-1.36007e-05
-1.14858e-05,-0.000106324,-1.42075e-05
-1.20015e-05,-0.000111093,-1.4845e-05
-1.25303e-05,-0.000115988,-1.54991e-05
-1.30731e-05,-0.000121012,-1.61704e-05
-1.36444e-05,-0.000126294,-1.6877e-05
-1.423e-05,-0.000131715,-1.76013e-05
-1.48303e-05,-0.000137264,-1.83438e-05
-1.54589e-05,-0.000143083,-1.91214e-05
-1.61011e-05,-0.000149027,-1.99157e-05
-1.67553e-05,-0.00015509,-2.07265e-05
-1.74344e-05,-0.000161376,-2.15665e-05
-1.81244e-05,-0.000167766,-2.24211e-05
-1.88261e-05,-0.000174261,-2.32892e-05
-1.95481e-05,-0.000180945,-2.41824e-05
-2.0281e-05,-0.000187731,-2.50901e-05
-2.10244e-05,-0.000194612,-2.60097e-05
-2.17878e-05,-0.000201686,-2.69563e-05
-2.25626e-05,-0.000208858,-2.79149e-05
-2.33465e-05,-0.000216123,-2.88879e-05
-2.41527e-05,-0.000223585,-2.98854e-05
-2.49692e-05,-0.000231144,-3.08957e-05
-2.57958e-05,-0.000238803,-3.19232e-05
-2.66454e-05,-0.000246669,-3.29746e-05
-2.75052e-05,-0.000254639,-3.40441e-05
-2.83782e-05,-0.000262721,-3.51246e-05
-2.9275e-05,-0.000271024,-3.62346e-05
-3.0184e-05,-0.000279437,-3.73643e-05
-3.11048e-05,-0.000287961,-3.85041e-05
-3.20506e-05,-0.000296708,-3.96797e-05
-3.3008e-05,-0.000305571,-4.08649e-05
-3.39776e-05,-0.000314547,-4.20653e-05
-3.49743e-05,-0.000323757,-4.3303e-05
-3.59816e-05,-0.000333081,-4.45501e-05
-3.70032e-05,-0.000342527,-4.58208e-05
-3.8048e-05,-0.000352198,-4.71146e-05
-3.91048e-05,-0.000361981,-4.84233e-05
-4.0179e-05,-0.00037188,-4.97531e-05
-4.12739e-05,-0.000382014,-5.11088e-05
-4.23887e-05,-0.000392266,-5.24847e-05
-4.3509e-05,-0.000402633,-5.38719e-05
-4.46625e-05,-0.00041325,-5.52965e-05
-4.58241e-05,-0.000423998,-5.67347e-05
-4.69999e-05,-0.000434878,-5.81904e-05
-4.82097e-05,-0.000446024,-5.96828e-05
-4.94281e-05,-0.000457297,-6.11912e-05
-5.0668e-05,-0.000468706,-6.27173e-05
-5.19311e-05,-0.000480391,-6.42807e-05
-5.32097e-05,-0.000492218,-6.58634e-05
-5.4513e-05,-0.000504194,-6.74667e-05
-5.5842e-05,-0.000516486,-6.91115e-05
-5.71951e-05,-0.00052894,-7.07731e-05
-5.85591e-05,-0.000541555,-7.2461e-05
-5.99598e-05,-0.000554509,-7.41943e-05
-6.13863e-05,-0.000567642,-7.59476e-05
-6.28265e-05,-0.000580959,-7.77295e-05
-6.43116e-05,-0.000594647,-7.9553e-05
-6.58127e-05,-0.000608526,-8.14098e-05
-6.73387e-05,-0.000622601,-8.32834e-05
-6.89034e-05,-0.000637067,-8.52186e-05
-7.04899e-05,-0.000651736,-8.71807e-05
-7.20967e-05,-0.000666598,-8.91562e-05
-7.37453e-05,-0.000681841,-9.11949e-05
-7.54112e-05,-0.000697264,-9.32403e-05
-7.70981e-05,-0.000712861,-9.5326e-05
-7.88214e-05,-0.000728795,-9.74567e-05
-8.05527e-05,-0.000744896,-9.95925e-05
-8.23106e-05,-0.000761152,-0.000101766
-8.40881e-05,-0.000777703,-0.000103961
-8.58909e-05,-0.000794376,-0.00010619
-8.77074e-05,-0.000811176,-0.000108436
-8.95367e-05,-0.000828207,-0.000110694
-9.13883e-05,-0.000845334,-0.000112984
-9.32416e-05,-0.000862564,-0.000115274
-9.51245e-05,-0.000879982,-0.000117602
-9.7004e-05,-0.000897496,-0.000119925
-9.89061e-05,-0.000915095,-0.000122277
-0.000100827,-0.000932869,-0.000124652
-0.000102742,-0.000950736,-0.000127023
-0.000104681,-0.000968675,-0.000129419
-0.00010662,-0.000986764,-0.000131827
-0.000108582,-0.00100492,-0.000134252
-0.00011055,-0.00102313,-0.000136685
-0.000112516,-0.00104147,-0.000139118
-0.000114502,-0.00105985,-0.000141573
-0.000116477,-0.00107828,-0.000144024
-0.000118475,-0.00109677,-0.000146494
-0.000120475,-0.00111529,-0.000148967
-0.000122462,-0.00113382,-0.000151435
-0.000124462,-0.00115234,-0.000153909
-0.000126438,-0.00117085,-0.000156379
-0.000128435,-0.00118935,-0.000158849
-0.000130405,-0.00120777,-0.000161309
-0.000132388,-0.00122614,-0.000163763
-0.000134367,-0.00124447,-0.000166211
-0.000136316,-0.00126268,-0.000168645
-0.000138276,-0.00128084,-0.00017107
-0.000140218,-0.00129894,-0.000173486
-0.000142158,-0.00131691,-0.000175886
-0.000144091,-0.00133481,-0.000178277
-0.000146009,-0.00135267,-0.000180662
-0.000147924,-0.0013704,-0.00018303
-0.00014983,-0.00138807,-0.00018539
-0.000151732,-0.0014057,-0.000187743
-0.000153624,-0.00142322,-0.000190084
-0.000155523,-0.00144071,-0.00019242
-0.000157406,-0.00145815,-0.00019475
-0.000159296,-0.00147554,-0.000197071
-0.000161171,-0.00149291,-0.00019939
-0.000163052,-0.00151025,-0.000201701
-0.000164922,-0.00152758,-0.000204016
-0.000166793,-0.00154491,-0.00020633
-0.000168668,-0.00156223,-0.000208637
-0.000170539,-0.00157956,-0.000210951
-0.000172421,-0.0015969,-0.000213251
-0.000174294,-0.00161425,-0.000215568
-0.00017617,-0.00163163,-0.000217889
-0.00017806,-0.00164904,-0.00022019
-0.000179941,-0.00166647,-0.000222517
-0.000181848,-0.00168395,-0.000224824
-0.000183738,-0.00170145,-0.00022716
-0.000185631,-0.00171898,-0.0002295
-0.000187543,-0.00173656,-0.000231816
-0.000189445,-0.00175417,-0.000234167
-0.000191363,-0.00177182,-0.000236489
-0.000193277,-0.00178955,-0.000238854
-0.000195196,-0.00180731,-0.000241225
-0.000197123,-0.00182512,-0.000243556
-0.000199057,-0.00184303,-0.000245945
-0.000200991,-0.00186099,-0.0002483
-0.000202936,-0.001879,-0.000250703
-0.000204882,-0.00189714,-0.000253091
-0.000206848,-0.00191534,-0.000255519
-0.00020882,-0.0019336,-0.000257955
-0.000210789,-0.001952,-0.000260375
-0.000212784,-0.00197048,-0.000262839
-0.000214775,-0.00198903,-0.000265272
-0.000216795,-0.00200773,-0.000267766
-0.000218822,-0.00202651,-0.00027027
-0.000220831,-0.00204537,-0.000272758
-0.000222883,-0.00206437,-0.000275292
-0.000224912,-0.00208347,-0.000277802
-0.000226979,-0.00210262,-0.000280356
-0.000229061,-0.0021219,-0.000282927
-0.000231129,-0.00214125,-0.000285481
-0.000233222,-0.00216065,-0.000288066
-0.000235291,-0.00218012,-0.000290643
-0.000237395,-0.00219962,-0.000293242
-0.000239483,-0.00221915,-0.00029582
-0.000241594,-0.00223871,-0.000298428
-0.000243706,-0.00225829,-0.000301037
-0.00024579,-0.00227788,-0.00030363
-0.000247902,-0.00229745,-0.000306239
-0.000249992,-0.00231701,-0.000308841
-0.000252099,-0.00233654,-0.000311444
-0.0002542,-0.00235601,-0.000314039
-0.000256264,-0.00237544,-0.000316628
-0.000258356,-0.00239483,-0.000319212
-0.00026042,-0.00241413,-0.000321785
-0.000262496,-0.00243337,-0.000324351
-0.000264567,-0.00245257,-0.00032691
-0.000266606,-0.00247168,-0.000329458
-0.000268661,-0.00249074,-0.000331999
-0.00027071,-0.00250975,-0.000334532
-0.000272751,-0.00252867,-0.000337054
-0.000274786,-0.00254754,-0.000339569
-0.00027682,-0.00256635,-0.000342076
-0.000278839,-0.00258508,-0.000344571
-0.000280868,-0.00260375,-0.000347059
-0.000282878,-0.00262239,-0.000349543
-0.000284889,-0.00264094,-0.000352009
-0.000286885,-0.00265944,-0.000354475
-0.000288875,-0.00267788,-0.000356934
-0.000290863,-0.00269622,-0.000359367
-0.000292836,-0.00271451,-0.000361805
-0.000294818,-0.00273274,-0.000364216
-0.000296772,-0.00275085,-0.00036663
-0.000298718,-0.00276889,-0.000369034
-0.000300664,-0.00278686,-0.000371404
-0.000302589,-0.0028047,-0.000373781
-0.000304514,-0.00282247,-0.000376115
-0.000306424,-0.00284017,-0.000378473
-0.000308318,-0.00285772,-0.000380813
-0.000310228,-0.00287521,-0.000383103
-0.000312107,-0.00289263,-0.000385423
-0.00031398,-0.00290992,-0.000387677
-0.000315839,-0.00292715,-0.000389973
-0.000317708,-0.00294434,-0.000392188
-0.00031955,-0.00296141,-0.000394463
-0.000321387,-0.00297844,-0.000396731
-0.000323213,-0.00299542,-0.000398927
-0.000325035,-0.00301231,-0.000401176
-0.000326824,-0.00302917,-0.000403347
-0.000328637,-0.00304598,-0.000405585
-0.000330443,-0.00306271,-0.000407813
-0.000332221,-0.00307942,-0.000409971
-0.000334019,-0.00309609,-0.00041219
-0.00033577,-0.0031127,-0.000414329
-0.000337558,-0.00312928,-0.000416535
-0.000339343,-0.00314583,-0.000418738
-0.000341087,-0.00316235,-0.000420883
-0.000342865,-0.00317884,-0.000423077
-0.000344607,-0.00319531,-0.000425228
-0.000346379,-0.00321175,-0.000427414
-0.000348094,-0.00322818,-0.00042954
-0.000349863,-0.00324458,-0.000431724
-0.000351632,-0.00326099,-0.000433907
-0.000353354,-0.00327742,-0.000436026
-0.000355125,-0.00329384,-0.000438211
-0.000356848,-0.00331031,-0.000440358
-0.000358624,-0.00332678,-0.00044255
-0.000360403,-0.00334329,-0.000444745
-0.000362139,-0.00335987,-0.000446896
-0.000363929,-0.00337647,-0.000449105
-0.000365687,-0.00339312,-0.000451294
-0.00036749,-0.00340984,-0.000453518
-0.000369297,-0.00342661,-0.000455748
-0.000371078,-0.00344343,-0.000457955
-0.0003729,-0.00346034,-0.000460203
-0.000374677,-0.0034773,-0.000462446
-0.000376509,-0.00349429,-0.000464706
-0.000378309,-0.00351137,-0.000466949
-0.000380151,-0.00352847,-0.000469223
-0.000381996,-0.00354559,-0.0004715
-0.000383806,-0.00356275,-0.000473762
-0.000385655,-0.00357991,-0.000476044
-0.000387492,-0.00359707,-0.000478307
-0.000389338,-0.00361421,-0.000480585
-0.000391182,-0.00363133,-0.000482862
-0.000393,-0.00364843,-0.000485119
-0.000394836,-0.00366547,-0.000487385
-0.000396683,-0.00368247,-0.00048962
-0.00039851,-0.00369943,-0.000491875
-0.000400326,-0.00371629,-0.000494116
-0.000402153,-0.0037331,-0.000496325
-0.00040396,-0.00374987,-0.000498555
-0.000405762,-0.00376653,-0.000500738
-0.000407551,-0.00378314,-0.000502946
-0.000409338,-0.0037997,-0.000505094
-0.000411126,-0.00381614,-0.000507282
-0.000412892,-0.00383253,-0.000509462
-0.00041465,-0.00384889,-0.000511581
-0.0004164,-0.00386512,-0.000513739
-0.000418165,-0.0038813,-0.000515826
-0.0004199,-0.00389741,-0.000517967
-0.000421622,-0.00391338,-0.00052009
-0.000423339,-0.0039293,-0.000522113
-0.000425044,-0.00394513,-0.000524217
-0.00042675,-0.00396081,-0.000526205
-0.000428429,-0.00397639,-0.000528275
-0.000430097,-0.00399187,-0.000530333
-0.000431753,-0.00400719,-0.000532264
-0.000433392,-0.0040224,-0.000534284
-0.000435015,-0.00403754,-0.000536208
-0.000436625,-0.00405248,-0.000538192
-0.000438225,-0.00406733,-0.000540164
-0.000439786,-0.00408211,-0.000541996
-0.000441358,-0.0040967,-0.000543934
-0.000442891,-0.00411124,-0.00054577
-0.000444447,-0.0041257,-0.000547688
-0.00044595,-0.00414003,-0.000549496
-0.000447487,-0.0041543,-0.00055139
-0.000449019,-0.00416852,-0.000553278
-0.000450496,-0.00418269,-0.000555058
-0.000452016,-0.0041968,-0.000556931
-0.000453497,-0.00421091,-0.00055872
-0.000455012,-0.00422498,-0.000560586
-0.000456524,-0.00423902,-0.00056245
-0.000457969,-0.00425308,-0.000564229
-0.000459479,-0.0042671,-0.000566089
-0.000460914,-0.00428113,-0.00056786
-0.000462422,-0.00429513,-0.000569717
-0.000463928,-0.00430912,-0.000571572
-0.000465352,-0.00432311,-0.000573351
-0.000466855,-0.00433707,-0.000575203
-0.000468304,-0.00435104,-0.000576971
-0.000469805,-0.00436499,-0.00057882
-0.000471243,-0.00437893,-0.000580619
-0.00047274,-0.00439285,-0.000582463
-0.000474236,-0.00440675,-0.000584307
-0.000475668,-0.00442065,-0.000586081
-0.00047716,-0.00443452,-0.00058792
-0.000478597,-0.0044484,-0.000589709
-0.000480088,-0.00446226,-0.000591546
-0.00048158,-0.00447613,-0.000593384
-0.000483025,-0.00449001,-0.000595192
-0.000484518,-0.00450389,-0.000597032
-0.000485932,-0.00451783,-0.000598851
-0.000487433,-0.00453178,-0.0006007
-0.000488936,-0.00454576,-0.000602553
-0.000490423,-0.0045598,-0.000604381
-0.000491937,-0.00457388,-0.000606247
-0.000493436,-0.004588,-0.000608083
-0.000494961,-0.00460218,-0.000609962
-0.000496454,-0.0046164,-0.000611812
-0.000497986,-0.00463064,-0.0006137
-0.000499523,-0.00464493,-0.000615594
-0.000501079,-0.00465925,-0.000617443
-0.00050262,-0.00467358,-0.000619342
-0.000504144,-0.00468794,-0.000621204
-0.000505688,-0.00470229,-0.000623106
-0.000507232,-0.00471665,-0.000625008
-0.000508774,-0.00473099,-0.000626864
-0.000510313,-0.00474529,-0.00062876
-0.000511839,-0.00475958,-0.000630609
-0.000513368,-0.0047738,-0.000632492
-0.000514892,-0.00478798,-0.000634371
-0.000516395,-0.00480213,-0.000636193
-0.000517908,-0.00481619,-0.000638056
-0.000519412,-0.00483023,-0.000639846
-0.000520916,-0.00484421,-0.000641698
-0.000522411,-0.00485811,-0.00064354
-0.000523874,-0.00487199,-0.000645254
-0.000525359,-0.00488581,-0.000647084
-0.000526841,-0.00489954,-0.000648785
-0.000528312,-0.00491322,-0.000650596
-0.000529775,-0.00492687,-0.000652277
-0.00053123,-0.0049404,-0.000654069
-0.00053268,-0.00495389,-0.000655854
-0.000534091,-0.00496734,-0.000657508
-0.000535524,-0.00498067,-0.000659272
-0.000536921,-0.00499396,-0.000660868
-0.00053834,-0.00500717,-0.000662615
-0.000539745,-0.00502023,-0.000664345
-0.000541089,-0.00503325,-0.000665944
-0.000542486,-0.00504624,-0.000667663
-0.000543859,-0.00505901,-0.000669352
-0.000545154,-0.00507172,-0.000670922
-0.000546509,-0.00508432,-0.000672589
-0.000547819,-0.00509678,-0.000674124
-0.000549147,-0.00510914,-0.000675758
-0.00055041,-0.00512143,-0.000677269
-0.000551711,-0.00513353,-0.000678871
-0.000552926,-0.00514558,-0.000680367
-0.00055421,-0.00515753,-0.000681947
-0.000555478,-0.00516932,-0.000683507
-0.000556676,-0.00518107,-0.000684978
-0.000557929,-0.00519273,-0.000686519
-0.000559091,-0.00520429,-0.000687956
-0.000560325,-0.00521577,-0.000689475
-0.000561553,-0.00522721,-0.000690986
-0.000562718,-0.00523855,-0.000692441
-0.00056393,-0.00524984,-0.000693933
-0.000565069,-0.0052611,-0.000695352
-0.000566269,-0.00527228,-0.000696829
-0.000567466,-0.00528342,-0.000698301
-0.000568572,-0.00529454,-0.000699741
-0.00056976,-0.0053056,-0.000701202
-0.000570852,-0.00531664,-0.000702636
-0.000572033,-0.00532763,-0.000704089
-0.000573115,-0.00533859,-0.0007055
-0.000574287,-0.00534951,-0.000706943
-0.000575457,-0.00536041,-0.000708383
-0.000576538,-0.00537127,-0.000709791
-0.000577701,-0.0053821,-0.000711222
-0.0005788,-0.00539291,-0.00071263
-0.000579956,-0.00540369,-0.000714053
-0.000581111,-0.00541444,-0.000715475
-0.000582202,-0.0054252,-0.000716871
-0.000583353,-0.00543594,-0.000718289
-0.000584517,-0.00544668,-0.00071968
-0.00058567,-0.00545742,-0.0007211
-0.000586824,-0.00546817,-0.000722521
-0.000587997,-0.00547895,-0.000723907
-0.000589154,-0.00548973,-0.000725331
-0.000590322,-0.00550055,-0.000726724
-0.000591485,-0.00551139,-0.000728156
-0.00059265,-0.00552224,-0.000729589
-0.000593836,-0.00553313,-0.000730965
-0.000595005,-0.00554403,-0.000732405
-0.000596163,-0.00555496,-0.000733785
-0.000597336,-0.00556589,-0.000735229
-0.000598509,-0.00557683,-0.000736593
-0.000599683,-0.00558777,-0.000738038
-0.000600856,-0.0055987,-0.000739481
-0.000602059,-0.00560963,-0.000740835
-0.000603228,-0.00562053,-0.000742274
-0.000604425,-0.00563139,-0.000743586
-0.000605588,-0.00564223,-0.000745016
-0.000606747,-0.00565303,-0.000746442
-0.000607907,-0.00566378,-0.000747739
-0.000609055,-0.00567448,-0.000749152
-0.00061021,-0.00568515,-0.000750435
-0.000611345,-0.00569573,-0.000751831
-0.000612477,-0.00570627,-0.000753222
-0.000613612,-0.00571679,-0.000754453
-0.000614729,-0.0057272,-0.000755827
-0.000615809,-0.00573758,-0.000757089
-0.000616915,-0.00574788,-0.000758448
-0.000617965,-0.00575811,-0.000759667
-0.000619054,-0.00576825,-0.000761005
-0.000620137,-0.00577834,-0.000762337
-0.00062115,-0.00578833,-0.000763539
-0.000622212,-0.00579823,-0.000764844
-0.000623253,-0.00580807,-0.000766051
-0.000624293,-0.00581776,-0.000767329
-0.000625324,-0.00582737,-0.000768597
-0.000626278,-0.00583693,-0.000769746
-0.000627284,-0.0058463,-0.000770981
-0.00062821,-0.0058556,-0.000772114
-0.000629196,-0.00586479,-0.000773325
-0.000630162,-0.00587379,-0.000774512
-0.00063103,-0.00588271,-0.00077563
-0.000631974,-0.00589152,-0.000776792
-0.000632848,-0.00590014,-0.000777861
-0.000633761,-0.00590866,-0.000778984
-0.000634597,-0.00591709,-0.000780094
-0.00063548,-0.00592532,-0.000781179
-0.000636354,-0.00593347,-0.000782254
-0.000637141,-0.00594155,-0.000783293
-0.000637988,-0.00594945,-0.000784334
-0.000638747,-0.00595728,-0.000785336
-0.000639577,-0.00596502,-0.000786356
-0.000640391,-0.00597262,-0.000787357
-0.000641142,-0.00598016,-0.000788322
-0.000641942,-0.00598763,-0.000789306
-0.000642634,-0.00599501,-0.000790266
-0.000643419,-0.00600234,-0.000791232
-0.0006442,-0.00600962,-0.000792192
-0.000644938,-0.00601682,-0.000793127
-0.000645706,-0.00602398,-0.00079407
-0.000646461,-0.0060311,-0.000795001
-0.000647217,-0.00603815,-0.000795931
-0.000647942,-0.00604516,-0.000796848
-0.000648686,-0.00605213,-0.000797769
-0.000649425,-0.00605902,-0.000798678
-0.000650167,-0.00606588,-0.000799564
-0.0006509,-0.00607272,-0.000800465
-0.000651667,-0.00607949,-0.000801331
-0.00065239,-0.00608624,-0.00080222
-0.00065311,-0.00609296,-0.000803106
-0.000653854,-0.00609963,-0.000803954
-0.000654567,-0.00610629,-0.000804831
-0.000655314,-0.00611293,-0.000805664
-0.000656024,-0.00611955,-0.000806536
-0.000656732,-0.00612616,-0.000807407
-0.000657467,-0.00613276,-0.000808219
-0.000658174,-0.00613935,-0.000809087
-0.000658904,-0.00614595,-0.000809887
-0.000659612,-0.00615254,-0.000810756
-0.000660321,-0.00615916,-0.000811629
-0.000661061,-0.0061658,-0.000812417
-0.000661773,-0.00617245,-0.000813293
-0.00066253,-0.00617913,-0.00081409
-0.000663247,-0.00618582,-0.000814971
-0.000663996,-0.00619254,-0.000815718
-0.000664717,-0.00619926,-0.000816604
-0.000665439,-0.00620599,-0.000817491
-0.000666193,-0.00621274,-0.00081826
-0.000666916,-0.00621948,-0.000819148
-0.000667595,-0.00622624,-0.000819917
-0.000668317,-0.00623298,-0.000820804
-0.000669037,-0.00623969,-0.000821689
-0.000669746,-0.00624641,-0.000822484
-0.000670463,-0.0062531,-0.000823365
-0.00067112,-0.00625976,-0.000824112
-0.000671829,-0.00626637,-0.000824982
-0.000672533,-0.00627294,-0.000825847
-0.000673193,-0.00627945,-0.000826589
-0.000673885,-0.00628591,-0.000827439
-0.000674554,-0.00629234,-0.000828203
-0.000675231,-0.00629866,-0.000829034
-0.000675838,-0.00630494,-0.000829762
-0.000676505,-0.00631116,-0.000830581
-0.00067716,-0.00631728,-0.000831386
-0.000677753,-0.00632336,-0.000832152
-0.000678397,-0.00632937,-0.000832943
-0.000678964,-0.00633529,-0.00083364
-0.00067959,-0.00634114,-0.00083441
-0.000680211,-0.00634693,-0.000835172
-0.000680749,-0.00635261,-0.000835886
-0.000681351,-0.00635823,-0.000836624
-0.000681902,-0.00636378,-0.000837309
-0.000682482,-0.0063692,-0.000838022
-0.000683056,-0.00637455,-0.000838726
-0.00068355,-0.00637984,-0.000839426
-0.000684101,-0.00638498,-0.000840102
-0.000684575,-0.00639006,-0.000840756
-0.000685111,-0.00639506,-0.000841415
-0.000685541,-0.00639993,-0.000842049
-0.000686054,-0.00640472,-0.000842679
-0.000686558,-0.00640943,-0.000843299
-0.000686968,-0.006414,-0.000843893
-0.000687448,-0.00641848,-0.000844483
-0.000687871,-0.00642289,-0.000845053
-0.000688325,-0.00642713,-0.000845612
-0.000688772,-0.00643131,-0.000846161
-0.000689174,-0.0064354,-0.000846754
-0.000689597,-0.00643935,-0.000847274
-0.000690011,-0.00644323,-0.000847773
-0.000690419,-0.00644704,-0.000848275
-0.000690812,-0.00645072,-0.000848758
-0.00069124,-0.00645432,-0.000849227
-0.00069162,-0.00645787,-0.000849693
-0.000692004,-0.00646129,-0.000850121
-0.000692365,-0.00646466,-0.000850564
-0.000692723,-0.00646798,-0.00085097
-0.000693067,-0.0064712,-0.000851394
-0.000693407,-0.00647437,-0.000851812
-0.000693779,-0.0064775,-0.000852178
-0.000694106,-0.00648055,-0.000852579
-0.000694472,-0.00648357,-0.000852916
-0.000694791,-0.00648655,-0.000853308
-0.000694791,-0.00648655,-0.000853308
