-0.0182554,-0.0116374,-0.117967
-0.0182554,-0.0116374,-0.117967
-0.018255,-0.0115679,-0.117971
-0.018255,-0.0115679,-0.117971
-0.018255,-0.0115679,-0.117971
-0.0182555,-0.0115002,-0.117975
-0.0182555,-0.0115002,-0.117975
-0.018256,-0.0114316,-0.117979
-0.018256,-0.0114316,-0.117979
-0.018256,-0.0114316,-0.117979
-0.0182563,-0.0113738,-0.117981
-0.0182563,-0.0113738,-0.117981
-0.0182568,-0.0113207,-0.117983
-0.0182568,-0.0113207,-0.117983
-0.0182584,-0.0112658,-0.117987
-0.0182584,-0.0112658,-0.117987
-0.0182584,-0.0112658,-0.117987
-0.0182591,-0.0112265,-0.117989
-0.0182591,-0.0112265,-0.117989
-0.018261,-0.0111937,-0.117992
-0.018261,-0.0111937,-0.117992
-0.018261,-0.0111937,-0.117992
-0.0182635,-0.011168,-0.117992
-0.0182635,-0.011168,-0.117992
-0.0182662,-0.0111443,-0.117994
-0.0182662,-0.0111443,-0.117994
-0.0182662,-0.0111443,-0.117994
-0.0182681,-0.0111278,-0.117996
-0.0182681,-0.0111278,-0.117996
-0.0182699,-0.011115,-0.117996
-0.0182699,-0.011115,-0.117996
-0.0182697,-0.0111021,-0.117996
-0.0182697,-0.0111021,-0.117996
-0.0182697,-0.0111021,-0.117996
-0.0182697,-0.0110921,-0.117997
-0.0182697,-0.0110921,-0.117997
-0.0182708,-0.011084,-0.117999
-0.0182708,-0.011084,-0.117999
-0.0182708,-0.011084,-0.117999
-0.018269,-0.0110777,-0.118
-0.018269,-0.0110777,-0.118
-0.0182681,-0.0110704,-0.118001
-0.0182681,-0.0110704,-0.118001
-0.0182681,-0.0110704,-0.118001
-0.0182662,-0.0110641,-0.118002
-0.0182662,-0.0110641,-0.118002
-0.0182653,-0.0110541,-0.118003
-0.0182653,-0.0110541,-0.118003
-0.0182635,-0.0110413,-0.118004
-0.0182635,-0.0110413,-0.118004
-0.0182635,-0.0110413,-0.118004
-0.0182608,-0.0110231,-0.118007
-0.0182608,-0.0110231,-0.118007
-0.018258,-0.011004,-0.118009
-0.018258,-0.011004,-0.118009
-0.018258,-0.011004,-0.118009
-0.0182562,-0.0109831,-0.118011
-0.0182562,-0.0109831,-0.118011
-0.0182543,-0.0109604,-0.118013
-0.0182543,-0.0109604,-0.118013
-0.0182543,-0.0109604,-0.118013
-0.0182534,-0.0109394,-0.118015
-0.0182534,-0.0109394,-0.118015
-0.0182527,-0.0109204,-0.118019
-0.0182527,-0.0109204,-0.118019
-0.0182527,-0.0109204,-0.118019
-0.0182536,-0.0109031,-0.11802
-0.0182536,-0.0109031,-0.11802
-0.0182553,-0.0108847,-0.11802
-0.0182553,-0.0108847,-0.11802
-0.0182562,-0.0108737,-0.118021
-0.0182562,-0.0108737,-0.118021
-0.0182562,-0.0108737,-0.118021
-0.0182569,-0.0108663,-0.11802
-0.0182569,-0.0108663,-0.11802
-0.0182585,-0.0108625,-0.118019
-0.0182585,-0.0108625,-0.118019
-0.0182585,-0.0108625,-0.118019
-0.0182603,-0.0108625,-0.118019
-0.0182603,-0.0108625,-0.118019
-0.018262,-0.0108678,-0.118017
-0.018262,-0.0108678,-0.118017
-0.018262,-0.0108678,-0.118017
-0.0182638,-0.0108769,-0.118016
-0.0182638,-0.0108769,-0.118016
-0.0182665,-0.0108914,-0.118014
-0.0182665,-0.0108914,-0.118014
-0.0182684,-0.0109087,-0.118012
-0.0182684,-0.0109087,-0.118012
-0.0182684,-0.0109087,-0.118012
-0.0182702,-0.0109306,-0.11801
-0.0182702,-0.0109306,-0.11801
-0.018272,-0.0109588,-0.118007
-0.018272,-0.0109588,-0.118007
-0.018272,-0.0109588,-0.118007
-0.0182718,-0.0109805,-0.118004
-0.0182718,-0.0109805,-0.118004
-0.0182718,-0.011006,-0.118001
-0.0182718,-0.011006,-0.118001
-0.0182718,-0.011006,-0.118001
-0.0182727,-0.0110306,-0.117999
-0.0182727,-0.0110306,-0.117999
-0.018272,-0.0110536,-0.117998
-0.018272,-0.0110536,-0.117998
-0.0182711,-0.0110754,-0.117996
-0.0182711,-0.0110754,-0.117996
-0.0182711,-0.0110754,-0.117996
-0.0182702,-0.0110955,-0.117994
-0.0182702,-0.0110955,-0.117994
-0.0182686,-0.011113,-0.117994
-0.0182686,-0.011113,-0.117994
-0.0182686,-0.011113,-0.117994
-0.0182667,-0.0111267,-0.117993
-0.0182667,-0.0111267,-0.117993
-0.0182649,-0.0111385,-0.117992
-0.0182649,-0.0111385,-0.117992
-0.0182649,-0.0111385,-0.117992
-0.0182631,-0.0111468,-0.117992
-0.0182631,-0.0111468,-0.117992
-0.0182594,-0.0111514,-0.117992
-0.0182594,-0.0111514,-0.117992
-0.0182567,-0.0111532,-0.117992
-0.0182567,-0.0111532,-0.117992
-0.0182567,-0.0111532,-0.117992
-0.0182549,-0.0111533,-0.117993
-0.0182549,-0.0111533,-0.117993
-0.0182539,-0.0111542,-0.117993
-0.0182539,-0.0111542,-0.117993
-0.0182539,-0.0111542,-0.117993
-0.018253,-0.0111551,-0.117993
-0.018253,-0.0111551,-0.117993
-0.0182539,-0.0111551,-0.117993
-0.0182539,-0.0111551,-0.117993
-0.0182539,-0.0111551,-0.117993
-0.0182549,-0.0111542,-0.117992
-0.0182549,-0.0111542,-0.117992
-0.0182567,-0.0111551,-0.117992
-0.0182567,-0.0111551,-0.117992
-0.0182567,-0.0111551,-0.117992
-0.0182585,-0.0111587,-0.117992
-0.0182585,-0.0111587,-0.117992
-0.0182594,-0.0111641,-0.117991
-0.0182594,-0.0111641,-0.117991
-0.0182622,-0.0111741,-0.117989
-0.0182622,-0.0111741,-0.117989
-0.0182622,-0.0111741,-0.117989
-0.0182649,-0.0111896,-0.117988
-0.0182649,-0.0111896,-0.117988
-0.0182686,-0.0112059,-0.117985
-0.0182686,-0.0112059,-0.117985
-0.0182686,-0.0112059,-0.117985
-0.0182722,-0.011225,-0.117983
-0.0182722,-0.011225,-0.117983
-0.018275,-0.0112459,-0.117981
-0.018275,-0.0112459,-0.117981
-0.018275,-0.0112459,-0.117981
-0.0182777,-0.0112732,-0.117978
-0.0182777,-0.0112732,-0.117978
-0.0182796,-0.0112969,-0.117975
-0.0182796,-0.0112969,-0.117975
-0.0182798,-0.0113216,-0.117974
-0.0182798,-0.0113216,-0.117974
-0.0182798,-0.0113216,-0.117974
-0.01828,-0.0113472,-0.117973
-0.01828,-0.0113472,-0.117973
-0.0182809,-0.01137,-0.117971
-0.0182809,-0.01137,-0.117971
-0.0182809,-0.01137,-0.117971
-0.0182802,-0.0113911,-0.11797
-0.0182802,-0.0113911,-0.11797
-0.0182793,-0.0114102,-0.117968
-0.0182793,-0.0114102,-0.117968
-0.0182793,-0.0114102,-0.117968
-0.0182784,-0.0114303,-0.117966
-0.0182784,-0.0114303,-0.117966
-0.0182767,-0.0114469,-0.117966
-0.0182767,-0.0114469,-0.117966
-0.0182758,-0.0114605,-0.117965
-0.0182758,-0.0114605,-0.117965
-0.0182758,-0.0114605,-0.117965
-0.018274,-0.0114706,-0.117964
-0.018274,-0.0114706,-0.117964
-0.0182722,-0.0114743,-0.117964
-0.0182722,-0.0114743,-0.117964
-0.0182722,-0.0114743,-0.117964
-0.0182694,-0.0114761,-0.117965
-0.0182694,-0.0114761,-0.117965
-0.0182676,-0.0114771,-0.117965
-0.0182676,-0.0114771,-0.117965
-0.0182676,-0.0114771,-0.117965
-0.0182657,-0.0114771,-0.117965
-0.0182657,-0.0114771,-0.117965
-0.0182657,-0.011478,-0.117965
-0.0182657,-0.011478,-0.117965
-0.0182657,-0.011478,-0.117965
-0.0182657,-0.0114789,-0.117965
-0.0182657,-0.0114789,-0.117965
-0.0182667,-0.0114798,-0.117965
-0.0182667,-0.0114798,-0.117965
-0.0182676,-0.0114825,-0.117964
-0.0182676,-0.0114825,-0.117964
-0.0182676,-0.0114825,-0.117964
-0.0182685,-0.0114871,-0.117964
-0.0182685,-0.0114871,-0.117964
-0.0182703,-0.0114943,-0.117963
-0.0182703,-0.0114943,-0.117963
-0.0182703,-0.0114943,-0.117963
-0.0182712,-0.0115052,-0.117962
-0.0182712,-0.0115052,-0.117962
-0.0182731,-0.0115189,-0.11796
-0.0182731,-0.0115189,-0.11796
-0.0182731,-0.0115189,-0.11796
-0.0182758,-0.0115343,-0.117958
-0.0182758,-0.0115343,-0.117958
-0.0182786,-0.0115525,-0.117956
-0.0182786,-0.0115525,-0.117956
-0.0182822,-0.0115789,-0.117953
-0.0182822,-0.0115789,-0.117953
-0.0182822,-0.0115789,-0.117953
-0.018285,-0.0116025,-0.11795
-0.018285,-0.0116025,-0.11795
-0.0182859,-0.0116289,-0.117947
-0.0182859,-0.0116289,-0.117947
-0.0182859,-0.0116289,-0.117947
-0.018287,-0.0116582,-0.117945
-0.018287,-0.0116582,-0.117945
-0.018287,-0.0116846,-0.117943
-0.018287,-0.0116846,-0.117943
-0.018287,-0.0116846,-0.117943
-0.0182872,-0.0117093,-0.117942
-0.0182872,-0.0117093,-0.117942
-0.0182883,-0.011734,-0.11794
-0.0182883,-0.011734,-0.11794
-0.0182867,-0.0117615,-0.117939
-0.0182867,-0.0117615,-0.117939
-0.0182867,-0.0117615,-0.117939
-0.0182858,-0.0117843,-0.117937
-0.0182858,-0.0117843,-0.117937
-0.0182851,-0.0118045,-0.117936
-0.0182851,-0.0118045,-0.117936
-0.0182851,-0.0118045,-0.117936
-0.0182833,-0.0118236,-0.117935
-0.0182833,-0.0118236,-0.117935
-0.0182825,-0.0118375,-0.117935
-0.0182825,-0.0118375,-0.117935
-0.0182825,-0.0118375,-0.117935
-0.0182807,-0.0118484,-0.117934
-0.0182807,-0.0118484,-0.117934
-0.0182789,-0.0118594,-0.117933
-0.0182789,-0.0118594,-0.117933
-0.0182771,-0.0118694,-0.117932
-0.0182771,-0.0118694,-0.117932
-0.0182771,-0.0118694,-0.117932
-0.0182761,-0.0118758,-0.117932
-0.0182761,-0.0118758,-0.117932
-0.0182761,-0.0118822,-0.117931
-0.0182761,-0.0118822,-0.117931
-0.0182761,-0.0118822,-0.117931
-0.0182752,-0.0118886,-0.117931
-0.0182752,-0.0118886,-0.117931
-0.0182771,-0.0118949,-0.11793
-0.0182771,-0.0118949,-0.11793
-0.0182771,-0.0118949,-0.11793
-0.018278,-0.0119031,-0.117929
-0.018278,-0.0119031,-0.117929
-0.0182789,-0.0119122,-0.117928
-0.0182789,-0.0119122,-0.117928
-0.0182789,-0.0119122,-0.117928
-0.0182807,-0.0119267,-0.117926
-0.0182807,-0.0119267,-0.117926
-0.0182816,-0.0119422,-0.117924
-0.0182816,-0.0119422,-0.117924
-0.0182835,-0.0119604,-0.117922
-0.0182835,-0.0119604,-0.117922
-0.0182835,-0.0119604,-0.117922
-0.0182853,-0.0119859,-0.117919
-0.0182853,-0.0119859,-0.117919
-0.018288,-0.0120113,-0.117916
-0.018288,-0.0120113,-0.117916
-0.018288,-0.0120113,-0.117916
-0.0182908,-0.0120386,-0.117913
-0.0182908,-0.0120386,-0.117913
-0.0182928,-0.0120669,-0.117911
-0.0182928,-0.0120669,-0.117911
-0.0182928,-0.0120669,-0.117911
-0.0182947,-0.0121015,-0.117907
-0.0182947,-0.0121015,-0.117907
-0.0182958,-0.0121317,-0.117905
-0.0182958,-0.0121317,-0.117905
-0.018296,-0.0121628,-0.117904
-0.018296,-0.0121628,-0.117904
-0.018296,-0.0121628,-0.117904
-0.0182962,-0.0121939,-0.117902
-0.0182962,-0.0121939,-0.117902
-0.0182973,-0.0122259,-0.117899
-0.0182973,-0.0122259,-0.117899
-0.0182973,-0.0122259,-0.117899
-0.0182966,-0.0122533,-0.117898
-0.0182966,-0.0122533,-0.117898
-0.0182959,-0.0122826,-0.117896
-0.0182959,-0.0122826,-0.117896
-0.0182959,-0.0122826,-0.117896
-0.0182943,-0.0123083,-0.117895
-0.0182943,-0.0123083,-0.117895
-0.0182934,-0.0123302,-0.117893
-0.0182934,-0.0123302,-0.117893
-0.0182917,-0.0123494,-0.117893
-0.0182917,-0.0123494,-0.117893
-0.0182917,-0.0123494,-0.117893
-0.0182899,-0.0123677,-0.117891
-0.0182899,-0.0123677,-0.117891
-0.0182881,-0.0123814,-0.11789
-0.0182881,-0.0123814,-0.11789
-0.0182881,-0.0123814,-0.11789
-0.0182862,-0.0123905,-0.117889
-0.0182862,-0.0123905,-0.117889
-0.0182835,-0.0123988,-0.117889
-0.0182835,-0.0123988,-0.117889
-0.0182835,-0.0123988,-0.117889
-0.0182826,-0.0124079,-0.117888
-0.0182826,-0.0124079,-0.117888
-0.0182826,-0.012417,-0.117887
-0.0182826,-0.012417,-0.117887
-0.0182817,-0.0124261,-0.117886
-0.0182817,-0.0124261,-0.117886
-0.0182817,-0.0124261,-0.117886
-0.0182835,-0.0124379,-0.117885
-0.0182835,-0.0124379,-0.117885
-0.0182844,-0.0124479,-0.117884
-0.0182844,-0.0124479,-0.117884
-0.0182844,-0.0124479,-0.117884
-0.0182853,-0.0124588,-0.117882
-0.0182853,-0.0124588,-0.117882
-0.0182874,-0.0124744,-0.117882
-0.0182874,-0.0124744,-0.117882
-0.0182874,-0.0124744,-0.117882
-0.0182892,-0.0124917,-0.117879
-0.0182892,-0.0124917,-0.117879
-0.0182919,-0.0125116,-0.117877
-0.0182919,-0.0125116,-0.117877
-0.0182919,-0.0125116,-0.117877
-0.0182947,-0.012538,-0.117874
-0.0182947,-0.012538,-0.117874
-0.0182984,-0.0125625,-0.117871
-0.0182984,-0.0125625,-0.117871
-0.0183011,-0.0125889,-0.117867
-0.0183011,-0.0125889,-0.117867
-0.0183011,-0.0125889,-0.117867
-0.0183029,-0.0126161,-0.117864
-0.0183029,-0.0126161,-0.117864
-0.018305,-0.0126499,-0.117861
-0.018305,-0.0126499,-0.117861
-0.018305,-0.0126499,-0.117861
-0.018305,-0.0126763,-0.117859
-0.018305,-0.0126763,-0.117859
-0.018305,-0.0126763,-0.117859
-0.0183052,-0.0127056,-0.117857
-0.0183052,-0.0127056,-0.117857
-0.0183063,-0.0127348,-0.117855
-0.0183063,-0.0127348,-0.117855
-0.0183065,-0.0127641,-0.117853
-0.0183065,-0.0127641,-0.117853
-0.0183058,-0.0127898,-0.117852
-0.0183058,-0.0127898,-0.117852
-0.0183058,-0.0127898,-0.117852
-0.0183051,-0.0128127,-0.11785
-0.0183051,-0.0128127,-0.11785
-0.0183033,-0.0128327,-0.117849
-0.0183033,-0.0128327,-0.117849
-0.0183033,-0.0128327,-0.117849
-0.0183028,-0.0128531,-0.117849
-0.0183028,-0.0128531,-0.117849
-0.0183009,-0.0128686,-0.117848
-0.0183009,-0.0128686,-0.117848
-0.0183009,-0.0128686,-0.117848
-0.0182993,-0.0128815,-0.117848
-0.0182993,-0.0128815,-0.117848
-0.0182975,-0.0128934,-0.117847
-0.0182975,-0.0128934,-0.117847
-0.0182956,-0.0129016,-0.117846
-0.0182956,-0.0129016,-0.117846
-0.0182956,-0.0129016,-0.117846
-0.0182938,-0.0129089,-0.117846
-0.0182938,-0.0129089,-0.117846
-0.0182929,-0.0129144,-0.117845
-0.0182929,-0.0129144,-0.117845
-0.0182929,-0.0129144,-0.117845
-0.018292,-0.0129208,-0.117845
-0.018292,-0.0129208,-0.117845
-0.0182929,-0.0129271,-0.117844
-0.0182929,-0.0129271,-0.117844
-0.0182929,-0.0129271,-0.117844
-0.0182947,-0.0129344,-0.117843
-0.0182947,-0.0129344,-0.117843
-0.0182956,-0.0129425,-0.117842
-0.0182956,-0.0129425,-0.117842
-0.0182956,-0.0129425,-0.117842
-0.0182975,-0.0129552,-0.11784
-0.0182975,-0.0129552,-0.11784
-0.0182984,-0.012968,-0.117838
-0.0182984,-0.012968,-0.117838
-0.0183002,-0.0129834,-0.117836
-0.0183002,-0.0129834,-0.117836
-0.0183002,-0.0129834,-0.117836
-0.018303,-0.0129997,-0.117834
-0.018303,-0.0129997,-0.117834
-0.0183057,-0.0130224,-0.117831
-0.0183057,-0.0130224,-0.117831
-0.0183057,-0.0130224,-0.117831
-0.0183085,-0.0130442,-0.117828
-0.0183085,-0.0130442,-0.117828
-0.0183103,-0.0130679,-0.117826
-0.0183103,-0.0130679,-0.117826
-0.0183103,-0.0130679,-0.117826
-0.018313,-0.013096,-0.117822
-0.018313,-0.013096,-0.117822
-0.0183142,-0.0131207,-0.11782
-0.0183142,-0.0131207,-0.11782
-0.0183142,-0.0131453,-0.117818
-0.0183142,-0.0131453,-0.117818
-0.0183142,-0.0131453,-0.117818
-0.0183144,-0.0131718,-0.117816
-0.0183144,-0.0131718,-0.117816
-0.0183155,-0.0131938,-0.117815
-0.0183155,-0.0131938,-0.117815
-0.0183155,-0.0131938,-0.117815
-0.0183146,-0.0132147,-0.117812
-0.0183146,-0.0132147,-0.117812
-0.0183139,-0.0132376,-0.117811
-0.0183139,-0.0132376,-0.117811
-0.0183139,-0.0132376,-0.117811
-0.0183122,-0.0132542,-0.117811
-0.0183122,-0.0132542,-0.117811
-0.0183113,-0.013267,-0.11781
-0.0183113,-0.013267,-0.11781
-0.0183097,-0.013279,-0.11781
-0.0183097,-0.013279,-0.11781
-0.0183097,-0.013279,-0.11781
-0.0183081,-0.0132901,-0.11781
-0.0183081,-0.0132901,-0.11781
-0.0183053,-0.0132974,-0.11781
-0.0183053,-0.0132974,-0.11781
-0.0183053,-0.0132974,-0.11781
-0.0183035,-0.0133038,-0.117809
-0.0183035,-0.0133038,-0.117809
-0.0183008,-0.0133075,-0.117809
-0.0183008,-0.0133075,-0.117809
-0.0183008,-0.0133075,-0.117809
-0.0182998,-0.0133112,-0.117809
-0.0182998,-0.0133112,-0.117809
-0.0182998,-0.013313,-0.117809
-0.0182998,-0.013313,-0.117809
-0.0182989,-0.0133148,-0.117809
-0.0182989,-0.0133148,-0.117809
-0.0182989,-0.0133148,-0.117809
-0.0182998,-0.0133184,-0.117808
-0.0182998,-0.0133184,-0.117808
-0.0183017,-0.013323,-0.117808
-0.0183017,-0.013323,-0.117808
-0.0183017,-0.013323,-0.117808
-0.0183026,-0.0133293,-0.117807
-0.0183026,-0.0133293,-0.117807
-0.0183044,-0.0133366,-0.117806
-0.0183044,-0.0133366,-0.117806
-0.0183044,-0.0133366,-0.117806
-0.0183062,-0.0133465,-0.117804
-0.0183062,-0.0133465,-0.117804
-0.0183081,-0.0133583,-0.117803
-0.0183081,-0.0133583,-0.117803
-0.0183081,-0.0133583,-0.117803
-0.0183108,-0.0133719,-0.117801
-0.0183108,-0.0133719,-0.117801
-0.0183136,-0.0133855,-0.117799
-0.0183136,-0.0133855,-0.117799
-0.0183172,-0.0134073,-0.117796
-0.0183172,-0.0134073,-0.117796
-0.0183172,-0.0134073,-0.117796
-0.01832,-0.0134263,-0.117793
-0.01832,-0.0134263,-0.117793
-0.0183209,-0.0134463,-0.117791
-0.0183209,-0.0134463,-0.117791
-0.0183209,-0.0134463,-0.117791
-0.018322,-0.0134665,-0.117789
-0.018322,-0.0134665,-0.117789
-0.018322,-0.0134883,-0.117787
-0.018322,-0.0134883,-0.117787
-0.018322,-0.0134883,-0.117787
-0.018322,-0.0135083,-0.117785
-0.018322,-0.0135083,-0.117785
-0.0183231,-0.0135266,-0.117784
-0.0183231,-0.0135266,-0.117784
-0.0183222,-0.0135439,-0.117782
-0.0183222,-0.0135439,-0.117782
-0.0183222,-0.0135439,-0.117782
-0.0183215,-0.013555,-0.117782
-0.0183215,-0.013555,-0.117782
-0.0183208,-0.0135743,-0.117781
-0.0183208,-0.0135743,-0.117781
-0.0183208,-0.0135743,-0.117781
-0.0183192,-0.0135863,-0.117781
-0.0183192,-0.0135863,-0.117781
-0.0183183,-0.0135945,-0.117781
-0.0183183,-0.0135945,-0.117781
-0.0183183,-0.0135945,-0.117781
-0.0183166,-0.0136002,-0.117781
-0.0183166,-0.0136002,-0.117781
-0.0183148,-0.0136038,-0.117781
-0.0183148,-0.0136038,-0.117781
-0.0183121,-0.0136066,-0.117781
-0.0183121,-0.0136066,-0.117781
-0.0183121,-0.0136066,-0.117781
-0.0183102,-0.0136085,-0.117782
-0.0183102,-0.0136085,-0.117782
-0.0183093,-0.0136112,-0.117781
-0.0183093,-0.0136112,-0.117781
-0.0183093,-0.0136112,-0.117781
-0.0183084,-0.013614,-0.117781
-0.0183084,-0.013614,-0.117781
-0.0183093,-0.0136158,-0.117781
-0.0183093,-0.0136158,-0.117781
-0.0183093,-0.0136158,-0.117781
-0.0183102,-0.0136176,-0.11778
-0.0183102,-0.0136176,-0.11778
-0.0183111,-0.0136221,-0.11778
-0.0183111,-0.0136221,-0.11778
-0.0183121,-0.0136275,-0.117779
-0.0183121,-0.0136275,-0.117779
-0.0183121,-0.0136275,-0.117779
-0.0183139,-0.0136348,-0.117778
-0.0183139,-0.0136348,-0.117778
-0.0183157,-0.0136448,-0.117776
-0.0183157,-0.0136448,-0.117776
-0.0183157,-0.0136448,-0.117776
-0.0183176,-0.0136584,-0.117775
-0.0183176,-0.0136584,-0.117775
-0.0183194,-0.013672,-0.117773
-0.0183194,-0.013672,-0.117773
-0.0183194,-0.013672,-0.117773
-0.0183221,-0.0136865,-0.117771
-0.0183221,-0.0136865,-0.117771
-0.0183249,-0.0137064,-0.117768
-0.0183249,-0.0137064,-0.117768
-0.0183249,-0.0137064,-0.117768
-0.0183258,-0.0137237,-0.117766
-0.0183258,-0.0137237,-0.117766
-0.0183267,-0.0137419,-0.117763
-0.0183267,-0.0137419,-0.117763
-0.0183267,-0.0137601,-0.117761
-0.0183267,-0.0137601,-0.117761
-0.0183267,-0.0137601,-0.117761
-0.0183278,-0.0137793,-0.11776
-0.0183278,-0.0137793,-0.11776
-0.0183269,-0.0137957,-0.117758
-0.0183269,-0.0137957,-0.117758
-0.0183269,-0.0137957,-0.117758
-0.018326,-0.0138121,-0.117757
-0.018326,-0.0138121,-0.117757
-0.0183253,-0.0138295,-0.117756
-0.0183253,-0.0138295,-0.117756
-0.0183253,-0.0138295,-0.117756
-0.0183244,-0.0138405,-0.117755
-0.0183244,-0.0138405,-0.117755
-0.0183226,-0.0138496,-0.117754
-0.0183226,-0.0138496,-0.117754
-0.0183218,-0.013857,-0.117755
-0.0183218,-0.013857,-0.117755
-0.0183218,-0.013857,-0.117755
-0.01832,-0.0138643,-0.117754
-0.01832,-0.0138643,-0.117754
-0.0183182,-0.0138698,-0.117754
-0.0183182,-0.0138698,-0.117754
-0.0183182,-0.0138698,-0.117754
-0.0183166,-0.0138746,-0.117755
-0.0183166,-0.0138746,-0.117755
-0.0183147,-0.0138764,-0.117755
-0.0183147,-0.0138764,-0.117755
-0.0183147,-0.0138764,-0.117755
-0.0183138,-0.0138774,-0.117755
-0.0183138,-0.0138774,-0.117755
-0.0183138,-0.0138774,-0.117755
-0.0183138,-0.0138774,-0.117755
-0.0183138,-0.0138783,-0.117755
-0.0183138,-0.0138783,-0.117755
-0.0183138,-0.0138783,-0.117755
-0.0183138,-0.0138801,-0.117755
-0.0183138,-0.0138801,-0.117755
-0.0183147,-0.0138819,-0.117754
-0.0183147,-0.0138819,-0.117754
-0.0183147,-0.0138819,-0.117754
-0.0183156,-0.0138855,-0.117754
-0.0183156,-0.0138855,-0.117754
-0.0183175,-0.01389,-0.117753
-0.0183175,-0.01389,-0.117753
-0.0183175,-0.01389,-0.117753
-0.0183193,-0.0138964,-0.117752
-0.0183193,-0.0138964,-0.117752
-0.0183202,-0.0139027,-0.117751
-0.0183202,-0.0139027,-0.117751
-0.0183202,-0.0139027,-0.117751
-0.0183221,-0.0139127,-0.117749
-0.0183221,-0.0139127,-0.117749
-0.0183257,-0.0139253,-0.117747
-0.0183257,-0.0139253,-0.117747
-0.0183285,-0.013938,-0.117745
-0.0183285,-0.013938,-0.117745
-0.0183285,-0.013938,-0.117745
-0.0183303,-0.0139498,-0.117744
-0.0183303,-0.0139498,-0.117744
-0.0183321,-0.0139634,-0.117742
-0.0183321,-0.0139634,-0.117742
-0.0183321,-0.0139634,-0.117742
-0.018333,-0.0139761,-0.11774
-0.018333,-0.0139761,-0.11774
-0.018334,-0.0139888,-0.117739
-0.018334,-0.0139888,-0.117739
-0.018334,-0.0139888,-0.117739
-0.018334,-0.0139997,-0.117737
-0.018334,-0.0139997,-0.117737
-0.018333,-0.0140125,-0.117736
-0.018333,-0.0140125,-0.117736
-0.0183312,-0.0140216,-0.117735
-0.0183312,-0.0140216,-0.117735
