4.0981,0,0
4.06688,0,0
4.05166,0,0
4.03583,0,0
4.00291,0,0
3.98614,0,0
3.96904,0,0
3.93466,0,0
3.91652,0,0
3.89908,0,0
3.86589,0,0
3.84964,0,0
3.83382,0,0
3.80551,0,0
3.79097,0,0
3.77729,0,0
3.75026,0,0
3.73666,0,0
3.72383,0,0
3.6998,0,0
3.68817,0,0
3.67654,0,0
3.6537,0,0
3.64352,0,0
3.63266,0,0
3.61188,0,0
3.60162,0,0
3.59152,0,0
3.57168,0,0
3.56227,0,0
3.55312,0,0
3.53713,0,0
3.53029,0,0
3.52439,0,0
3.51429,0,0
3.5107,0,0
3.50814,0,0
3.50548,0,0
3.50506,0,0
3.50557,0,0
3.50925,0,0
3.51207,0,0
3.51515,0,0
3.52233,0,0
3.52661,0,0
3.53131,0,0
3.54055,0,0
3.54542,0,0
3.54962,0,0
3.55783,0,0
3.56133,0,0
3.56467,0,0
3.57091,0,0
3.57382,0,0
3.57604,0,0
3.57861,0,0
3.57998,0,0
3.58117,0,0
3.58246,0,0
3.58306,0,0
3.58246,0,0
3.58143,0,0
3.58006,0,0
3.57887,0,0
3.57621,0,0
3.57476,0,0
3.57314,0,0
3.5686,0,0
3.56578,0,0
3.56287,0,0
3.55637,0,0
3.55235,0,0
3.54833,0,0
3.53935,0,0
3.53422,0,0
3.52952,0,0
3.51874,0,0
3.51292,0,0
3.5066,0,0
3.4924,0,0
3.48444,0,0
3.47606,0,0
3.45887,0,0
3.44989,0,0
3.44057,0,0
3.42192,0,0
3.41312,0,0
3.40379,0,0
3.38558,0,0
3.37625,0,0
3.36676,0,0
3.34991,0,0
3.34187,0,0
3.33443,0,0
3.32135,0,0
3.31621,0,0
3.31194,0,0
3.30433,0,0
3.30133,0,0
3.29954,0,0
3.2968,0,0
3.29611,0,0
3.29603,0,0
3.29671,0,0
3.29765,0,0
3.29894,0,0
3.3015,0,0
3.30364,0,0
3.30578,0,0
3.31006,0,0
3.31219,0,0
3.31476,0,0
3.32109,0,0
3.32502,0,0
3.32887,0,0
3.33751,0,0
3.34204,0,0
3.347,0,0
3.35701,0,0
3.36291,0,0
3.36873,0,0
3.38087,0,0
3.38677,0,0
3.39285,0,0
3.4055,0,0
3.412,0,0
3.4179,0,0
3.42937,0,0
3.4345,0,0
3.43963,0,0
3.44878,0,0
3.45288,0,0
3.45733,0,0
3.46614,0,0
3.46999,0,0
3.47384,0,0
3.48111,0,0
3.48419,0,0
3.48727,0,0
3.49351,0,0
3.4959,0,0
3.49864,0,0
3.50258,0,0
3.50454,0,0
3.50617,0,0
3.50942,0,0
3.51036,0,0
3.51062,0,0
3.5107,0,0
3.5107,0,0
3.51087,0,0
3.50976,0,0
3.50908,0,0
3.50814,0,0
3.50489,0,0
3.50283,0,0
3.50027,0,0
3.49642,0,0
3.49334,0,0
3.48983,0,0
3.48205,0,0
3.47769,0,0
3.47333,0,0
3.46392,0,0
3.45896,0,0
3.45383,0,0
3.4439,0,0
3.43954,0,0
3.43492,0,0
3.42663,0,0
3.42269,0,0
3.41902,0,0
3.41226,0,0
3.40969,0,0
3.40833,0,0
3.40567,0,0
3.40533,0,0
3.40482,0,0
3.4049,0,0
3.40542,0,0
3.40585,0,0
3.40704,0,0
3.40773,0,0
3.40927,0,0
3.41243,0,0
3.41457,0,0
3.41645,0,0
3.42081,0,0
3.42329,0,0
3.42509,0,0
3.42988,0,0
3.4327,0,0
3.43612,0,0
3.44313,0,0
3.44681,0,0
3.45049,0,0
3.45896,0,0
3.46323,0,0
3.467,0,0
3.47538,0,0
3.47889,0,0
3.48256,0,0
3.49009,0,0
3.49342,0,0
3.49659,0,0
3.50283,0,0
3.50506,0,0
3.50728,0,0
3.51062,0,0
3.5119,0,0
3.51275,0,0
3.51446,0,0
3.51506,0,0
3.51515,0,0
3.51421,0,0
3.51412,0,0
3.51387,0,0
3.51173,0,0
3.51096,0,0
3.51027,0,0
3.50848,0,0
3.50771,0,0
3.50651,0,0
3.50514,0,0
3.5042,0,0
3.50343,0,0
3.50061,0,0
3.49898,0,0
3.49753,0,0
3.49437,0,0
3.49291,0,0
3.49129,0,0
3.48795,0,0
3.48633,0,0
3.48436,0,0
3.48077,0,0
3.4788,0,0
3.47675,0,0
3.4723,0,0
3.47016,0,0
3.46828,0,0
3.46563,0,0
3.4646,0,0
3.46366,0,0
3.46221,0,0
3.46101,0,0
3.46015,0,0
3.45896,0,0
3.45853,0,0
3.45862,0,0
3.45836,0,0
3.4587,0,0
3.45938,0,0
3.46084,0,0
3.46161,0,0
3.46246,0,0
3.46426,0,0
3.46529,0,0
3.46665,0,0
3.46922,0,0
3.47162,0,0
3.47384,0,0
3.47794,0,0
3.47983,0,0
3.48162,0,0
3.48624,0,0
3.48829,0,0
3.49043,0,0
3.49496,0,0
3.49727,0,0
3.50001,0,0
3.50514,0,0
3.50796,0,0
3.51053,0,0
3.51677,0,0
3.51934,0,0
3.52233,0,0
3.52858,0,0
3.5326,0,0
3.53644,0,0
3.54329,0,0
3.54696,0,0
3.55047,0,0
3.5574,0,0
3.56108,0,0
3.56381,0,0
3.5692,0,0
3.57177,0,0
3.57408,0,0
3.57741,0,0
3.57895,0,0
3.58023,0,0
3.58246,0,0
3.58271,0,0
3.58323,0,0
3.58357,0,0
3.58348,0,0
3.58323,0,0
3.58229,0,0
3.5816,0,0
3.58143,0,0
3.58083,0,0
3.58066,0,0
3.58015,0,0
3.58023,0,0
3.5804,0,0
3.58092,0,0
3.58263,0,0
3.58374,0,0
3.58502,0,0
3.58862,0,0
3.59084,0,0
3.59306,0,0
3.59862,0,0
3.60187,0,0
3.60495,0,0
3.61171,0,0
3.61427,0,0
3.61838,0,0
3.62573,0,0
3.6295,0,0
3.63258,0,0
3.63882,0,0
3.64181,0,0
3.64455,0,0
3.6496,0,0
3.65208,0,0
3.65516,0,0
3.66071,0,0
3.66319,0,0
3.66602,0,0
3.67158,0,0
3.6756,0,0
3.67893,0,0
3.68577,0,0
3.68919,0,0
3.69339,0,0
3.70194,0,0
3.70562,0,0
3.70981,0,0
3.71879,0,0
3.72341,0,0
3.7276,0,0
3.73641,0,0
3.74128,0,0
3.74564,0,0
3.75488,0,0
3.75881,0,0
3.763,0,0
3.77181,0,0
3.7766,0,0
3.78079,0,0
3.78866,0,0
3.79328,0,0
3.79756,0,0
3.80594,0,0
3.80987,0,0
3.81398,0,0
3.82185,0,0
3.82527,0,0
3.82912,0,0
3.8369,0,0
3.84041,0,0
3.84366,0,0
3.85016,0,0
3.85332,0,0
3.85674,0,0
3.86358,0,0
3.86683,0,0
3.87034,0,0
3.87701,0,0
3.88018,0,0
3.88394,0,0
3.89052,0,0
3.89377,0,0
3.89737,0,0
3.90361,0,0
3.90695,0,0
3.91011,0,0
3.91746,0,0
3.92089,0,0
3.92405,0,0
3.93098,0,0
3.93414,0,0
3.93748,0,0
3.94364,0,0
3.94697,0,0
3.94962,0,0
3.95544,0,0
3.95843,0,0
3.96125,0,0
3.9675,0,0
3.97058,0,0
3.97374,0,0
3.97947,0,0
3.98255,0,0
3.98589,0,0
3.99213,0,0
3.99598,0,0
3.99923,0,0
4.0065,0,0
4.01018,0,0
4.01385,0,0
4.02258,0,0
4.02694,0,0
4.03121,0,0
4.03977,0,0
4.04421,0,0
4.04952,0,0
4.0579,0,0
4.06226,0,0
4.06637,0,0
4.07526,0,0
4.08005,0,0
4.0845,0,0
4.09399,0,0
4.09887,0,0
4.10374,0,0
4.11341,0,0
4.11811,0,0
4.1229,0,0
4.13239,0,0
4.13744,0,0
4.1418,0,0
4.15266,0,0
4.15754,0,0
4.16267,0,0
4.1725,0,0
4.17695,0,0
4.18208,0,0
4.192,0,0
4.1962,0,0
4.20081,0,0
4.20954,0,0
4.21433,0,0
4.21912,0,0
4.2281,0,0
4.23237,0,0
4.23656,0,0
4.24443,0,0
4.24897,0,0
4.25324,0,0
4.2612,0,0
4.26496,0,0
4.26838,0,0
4.27514,0,0
4.27899,0,0
4.28215,0,0
4.28865,0,0
4.29181,0,0
4.29481,0,0
4.29994,0,0
4.30242,0,0
4.30516,0,0
4.31029,0,0
4.31251,0,0
4.31491,0,0
4.31961,0,0
4.32252,0,0
4.32543,0,0
4.33039,0,0
4.33329,0,0
4.33629,0,0
4.34219,0,0
4.34527,0,0
4.34792,0,0
4.35536,0,0
4.35904,0,0
4.36203,0,0
4.36879,0,0
4.37255,0,0
4.37614,0,0
4.38427,0,0
4.38786,0,0
4.39154,0,0
4.39949,0,0
4.40291,0,0
4.40693,0,0
4.4148,0,0
4.41856,0,0
4.4225,0,0
4.43037,0,0
4.43439,0,0
4.43901,0,0
4.44833,0,0
4.45269,0,0
4.45748,0,0
4.46612,0,0
4.47031,0,0
4.4745,0,0
4.4786,0,0
4.48767,0,0
4.49195,0,0
4.50076,0,0
4.50469,0,0
4.50871,0,0
4.51683,0,0
4.52111,0,0
4.52564,0,0
4.53385,0,0
4.53813,0,0
4.54224,0,0
4.5513,0,0
4.55583,0,0
4.56028,0,0
4.56935,0,0
4.57371,0,0
4.5779,0,0
4.5862,0,0
4.59004,0,0
4.59449,0,0
4.6021,0,0
4.60578,0,0
4.60895,0,0
4.61562,0,0
4.61878,0,0
4.62195,0,0
4.62742,0,0
4.6305,0,0
4.63383,0,0
4.63991,0,0
4.64307,0,0
4.64649,0,0
4.65265,0,0
4.65641,0,0
4.65975,0,0
4.66745,0,0
4.67053,0,0
4.67403,0,0
4.68036,0,0
4.68353,0,0
4.68652,0,0
4.69302,0,0
4.69653,0,0
4.6996,0,0
4.70542,0,0
4.70833,0,0
4.71098,0,0
4.7168,0,0
4.7197,0,0
4.72218,0,0
4.72646,0,0
4.72885,0,0
4.73108,0,0
4.73664,0,0
4.73912,0,0
4.74177,0,0
4.74733,0,0
4.74955,0,0
4.75237,0,0
4.75845,0,0
4.76187,0,0
4.76529,0,0
4.77153,0,0
4.77495,0,0
4.77863,0,0
4.78633,0,0
4.79069,0,0
4.79514,0,0
4.80429,0,0
4.80916,0,0
4.81378,0,0
4.82293,0,0
4.82747,0,0
4.832,0,0
4.84064,0,0
4.84508,0,0
4.84936,0,0
4.85817,0,0
4.86253,0,0
4.86655,0,0
4.87596,0,0
4.87981,0,0
4.8834,0,0
4.89058,0,0
4.89401,0,0
4.8976,0,0
4.90555,0,0
4.90966,0,0
4.91316,0,0
4.92129,0,0
4.92497,0,0
4.9289,0,0
4.93651,0,0
4.94036,0,0
4.94489,0,0
4.95174,0,0
4.9555,0,0
4.95909,0,0
4.9661,0,0
4.96953,0,0
4.9732,0,0
4.9797,0,0
4.98295,0,0
4.9862,0,0
4.99322,0,0
4.9963,0,0
4.9992,0,0
5.00596,0,0
5.00887,0,0
5.01178,0,0
5.01793,0,0
5.02144,0,0
5.02512,0,0
5.03179,0,0
5.03521,0,0
5.03829,0,0
5.0447,0,0
5.04761,0,0
5.04761,0,0
5.05377,0,0
5.05668,0,0
5.05959,0,0
5.06557,0,0
5.06857,0,0
5.07199,0,0
5.07823,0,0
5.08088,0,0
5.08362,0,0
5.08909,0,0
5.09226,0,0
5.09525,0,0
5.10166,0,0
5.10474,0,0
5.10808,0,0
5.11398,0,0
5.11714,0,0
5.12014,0,0
5.12672,0,0
5.12989,0,0
5.13288,0,0
5.13921,0,0
5.1428,0,0
5.14657,0,0
5.15341,0,0
5.15657,0,0
5.15982,0,0
5.16726,0,0
5.17086,0,0
5.17453,0,0
5.18266,0,0
5.18702,0,0
5.19189,0,0
5.20045,0,0
5.20472,0,0
5.20891,0,0
5.21695,0,0
5.2214,0,0
5.22534,0,0
5.2338,0,0
5.23799,0,0
5.24193,0,0
5.24911,0,0
5.2527,0,0
5.25595,0,0
5.26245,0,0
5.26562,0,0
5.26878,0,0
5.27545,0,0
5.27913,0,0
5.28272,0,0
5.29034,0,0
5.2935,0,0
5.29786,0,0
5.30505,0,0
5.30855,0,0
5.31249,0,0
5.31933,0,0
5.32284,0,0
5.32626,0,0
5.3325,0,0
5.33507,0,0
5.33729,0,0
5.34199,0,0
5.34362,0,0
5.3455,0,0
5.34918,0,0
5.35132,0,0
5.35294,0,0
5.35756,0,0
5.3603,0,0
5.36269,0,0
5.36757,0,0
5.3703,0,0
5.3733,0,0
5.37903,0,0
5.38202,0,0
5.38544,0,0
5.39228,0,0
5.39545,0,0
5.39836,0,0
5.40383,0,0
5.40614,0,0
5.40819,0,0
5.41187,0,0
5.41341,0,0
5.41563,0,0
5.41957,0,0
5.42145,0,0
5.42333,0,0
5.42795,0,0
5.43051,0,0
5.43265,0,0
5.4365,0,0
5.43898,0,0
5.44155,0,0
5.44736,0,0
5.45053,0,0
5.45335,0,0
5.45976,0,0
5.46318,0,0
5.46618,0,0
5.47293,0,0
5.47601,0,0
5.47918,0,0
5.48542,0,0
5.48842,0,0
5.49124,0,0
5.4974,0,0
5.50022,0,0
5.50304,0,0
5.50903,0,0
5.51202,0,0
5.51544,0,0
5.5216,0,0
5.52476,0,0
5.52784,0,0
5.53417,0,0
5.53725,0,0
5.54016,0,0
5.54632,0,0
5.54922,0,0
5.5523,0,0
5.55846,0,0
5.56197,0,0
5.5653,0,0
5.5712,0,0
5.57411,0,0
5.57676,0,0
5.58198,0,0
5.58455,0,0
5.58686,0,0
5.59156,0,0
5.59464,0,0
5.59746,0,0
5.60242,0,0
5.60507,0,0
5.60798,0,0
5.61354,0,0
5.61593,0,0
5.6185,0,0
5.62278,0,0
5.62526,0,0
5.62765,0,0
5.6327,0,0
5.63475,0,0
5.63697,0,0
5.64074,0,0
5.64194,0,0
5.64322,0,0
5.64587,0,0
5.64681,0,0
5.64801,0,0
5.64997,0,0
5.65109,0,0
5.65228,0,0
5.65536,0,0
5.65682,0,0
5.65836,0,0
5.66186,0,0
5.66383,0,0
5.66605,0,0
5.67024,0,0
5.67272,0,0
5.6752,0,0
5.68017,0,0
5.68282,0,0
5.68555,0,0
5.69077,0,0
5.69308,0,0
5.69513,0,0
5.70001,0,0
5.70197,0,0
5.70437,0,0
5.70865,0,0
5.71104,0,0
5.71292,0,0
5.7172,0,0
5.71959,0,0
5.72242,0,0
5.72686,0,0
5.72934,0,0
5.73157,0,0
5.73584,0,0
5.73884,0,0
5.74183,0,0
5.74782,0,0
5.7509,0,0
5.75329,0,0
5.75817,0,0
5.76065,0,0
5.7633,0,0
5.76937,0,0
5.77202,0,0
5.77424,0,0
5.77989,0,0
5.78271,0,0
5.78519,0,0
5.79075,0,0
5.79297,0,0
5.79511,0,0
5.79879,0,0
5.80093,0,0
5.80324,0,0
5.80751,0,0
5.80948,0,0
5.81145,0,0
5.81461,0,0
5.81598,0,0
5.81744,0,0
5.82043,0,0
5.82188,0,0
5.82359,0,0
5.82727,0,0
5.82932,0,0
5.83112,0,0
5.83488,0,0
5.83685,0,0
5.83839,0,0
5.84258,0,0
5.8448,0,0
5.84651,0,0
5.85062,0,0
5.85267,0,0
5.85481,0,0
5.85823,0,0
5.85994,0,0
5.86131,0,0
5.86396,0,0
5.86499,0,0
5.86619,0,0
5.86892,0,0
5.86995,0,0
5.87132,0,0
5.87371,0,0
5.87491,0,0
5.87671,0,0
5.8791,0,0
5.88064,0,0
5.88209,0,0
5.88594,0,0
5.88774,0,0
5.88953,0,0
5.89304,0,0
5.89509,0,0
5.89698,0,0
5.90057,0,0
5.90245,0,0
5.90484,0,0
5.90809,0,0
5.90989,0,0
5.91151,0,0
5.91519,0,0
5.91707,0,0
5.91921,0,0
5.92263,0,0
5.92494,0,0
5.92717,0,0
5.93101,0,0
5.9329,0,0
5.93512,0,0
5.93982,0,0
5.94205,0,0
5.94384,0,0
5.94838,0,0
5.95043,0,0
5.9524,0,0
5.95676,0,0
5.95864,0,0
5.96052,0,0
5.9648,0,0
5.96634,0,0
5.96822,0,0
5.97232,0,0
5.9748,0,0
5.9772,0,0
5.98079,0,0
5.9825,0,0
5.98413,0,0
5.98806,0,0
5.99003,0,0
5.99182,0,0
5.99559,0,0
5.9973,0,0
5.99892,0,0
6.00192,0,0
6.00371,0,0
6.00551,0,0
6.00859,0,0
6.00927,0,0
6.01021,0,0
6.01261,0,0
6.01389,0,0
6.01534,0,0
6.01731,0,0
6.01859,0,0
6.01988,0,0
6.0209,0,0
6.0215,0,0
6.02159,0,0
6.02201,0,0
6.02176,0,0
6.02099,0,0
6.02039,0,0
6.02005,0,0
6.01962,0,0
6.01868,0,0
6.01782,0,0
6.01688,0,0
6.01577,0,0
6.01483,0,0
6.01449,0,0
6.015,0,0
6.01517,0,0
6.0156,0,0
6.01731,0,0
6.01825,0,0
6.01996,0,0
6.02167,0,0
6.02261,0,0
6.02381,0,0
6.02569,0,0
6.02672,0,0
6.028,0,0
6.02963,0,0
6.03065,0,0
6.03134,0,0
6.03185,0,0
6.03245,0,0
6.03296,0,0
6.03313,0,0
6.03356,0,0
6.03356,0,0
6.0345,0,0
6.0357,0,0
6.03561,0,0
6.03664,0,0
6.0375,0,0
6.03801,0,0
6.0398,0,0
6.04032,0,0
6.04092,0,0
6.04254,0,0
6.04323,0,0
6.04391,0,0
6.04476,0,0
6.04511,0,0
6.04511,0,0
6.04588,0,0
6.04545,0,0
6.04579,0,0
6.04502,0,0
6.04442,0,0
6.044,0,0
6.04254,0,0
6.04151,0,0
6.04023,0,0
6.03741,0,0
6.03587,0,0
6.03424,0,0
6.03151,0,0
6.03023,0,0
6.0286,0,0
6.02509,0,0
6.02355,0,0
6.0221,0,0
6.0203,0,0
6.01962,0,0
6.01902,0,0
6.01782,0,0
6.01765,0,0
6.01757,0,0
6.01808,0,0
6.01842,0,0
6.01894,0,0
6.01979,0,0
6.02013,0,0
6.02065,0,0
6.02193,0,0
6.02313,0,0
6.02398,0,0
6.02501,0,0
6.02552,0,0
6.02578,0,0
6.02638,0,0
6.02663,0,0
6.02698,0,0
6.0268,0,0
6.02663,0,0
6.0268,0,0
6.02663,0,0
6.02612,0,0
6.02663,0,0
6.02663,0,0
6.02603,0,0
6.02629,0,0
6.02621,0,0
6.02569,0,0
6.02595,0,0
6.02655,0,0
6.02655,0,0
6.02638,0,0
6.02655,0,0
6.02663,0,0
6.02646,0,0
6.02646,0,0
6.02646,0,0
6.02629,0,0
6.02578,0,0
6.02578,0,0
6.02509,0,0
6.02467,0,0
6.02484,0,0
6.02424,0,0
6.02313,0,0
6.02278,0,0
6.02304,0,0
6.02261,0,0
6.02236,0,0
6.02236,0,0
6.02184,0,0
6.02176,0,0
6.0215,0,0
6.02167,0,0
6.02133,0,0
6.02116,0,0
6.02056,0,0
6.02005,0,0
6.01953,0,0
6.01885,0,0
6.01851,0,0
6.01782,0,0
6.01723,0,0
6.01697,0,0
6.01671,0,0
6.01671,0,0
6.01671,0,0
6.01688,0,0
6.01637,0,0
6.01646,0,0
6.01663,0,0
6.01654,0,0
6.01671,0,0
6.01671,0,0
6.01705,0,0
6.01774,0,0
6.01842,0,0
6.01971,0,0
6.02039,0,0
6.02082,0,0
6.02176,0,0
6.02219,0,0
6.02227,0,0
6.02244,0,0
6.02253,0,0
6.02236,0,0
6.02253,0,0
6.02253,0,0
6.0227,0,0
6.0227,0,0
6.02201,0,0
6.02133,0,0
6.02005,0,0
6.01928,0,0
6.01859,0,0
6.01714,0,0
6.01637,0,0
6.01577,0,0
6.01517,0,0
6.01492,0,0
6.01483,0,0
5.93999,0,0
5.90271,0,0
5.8649,0,0
5.78853,0,0
5.75004,0,0
5.71155,0,0
5.63458,0,0
5.59558,0,0
5.55649,0,0
5.47815,0,0
5.43855,0,0
5.39895,0,0
5.31933,0,0
5.27913,0,0
5.23859,0,0
5.23235,0,0
5.22944,0,0
5.22688,0,0
5.22089,0,0
5.21807,0,0
5.21584,0,0
5.20986,0,0
5.20755,0,0
5.20524,0,0
5.20002,0,0
5.19771,0,0
5.19506,0,0
5.19095,0,0
5.18847,0,0
5.18659,0,0
5.18317,0,0
5.18043,0,0
5.17795,0,0
5.17385,0,0
5.1718,0,0
5.16906,0,0
5.16487,0,0
5.16273,0,0
5.16042,0,0
5.15649,0,0
5.15478,0,0
5.15264,0,0
5.14708,0,0
5.14554,0,0
5.14306,0,0
5.13793,0,0
5.13622,0,0
5.13442,0,0
5.1298,0,0
5.12766,0,0
5.12544,0,0
5.12142,0,0
5.11945,0,0
5.11757,0,0
5.11381,0,0
5.1115,0,0
5.10987,0,0
5.10688,0,0
5.105,0,0
5.10312,0,0
5.09893,0,0
5.09619,0,0
5.09345,0,0
5.08918,0,0
5.08704,0,0
5.08499,0,0
5.08028,0,0
5.07763,0,0
5.07515,0,0
5.06976,0,0
5.06728,0,0
5.06497,0,0
5.05959,0,0
5.05676,0,0
5.05437,0,0
5.04941,0,0
5.04693,0,0
5.0447,0,0
5.04026,0,0
5.03786,0,0
5.03581,0,0
5.03119,0,0
5.0288,0,0
5.02589,0,0
5.02007,0,0
5.01716,0,0
5.01391,0,0
5.00853,0,0
5.00553,0,0
5.0028,0,0
4.99689,0,0
4.99484,0,0
4.99219,0,0
4.98706,0,0
4.98492,0,0
4.98227,0,0
4.97739,0,0
4.97526,0,0
4.97346,0,0
4.96987,0,0
4.96782,0,0
4.96585,0,0
4.96183,0,0
4.95995,0,0
4.95824,0,0
4.95439,0,0
4.95225,0,0
4.9502,0,0
4.94703,0,0
4.94481,0,0
4.94293,0,0
4.93942,0,0
4.93771,0,0
4.93617,0,0
4.93335,0,0
4.93198,0,0
4.93061,0,0
4.92805,0,0
4.92736,0,0
4.92651,0,0
4.92471,0,0
4.92385,0,0
4.92326,0,0
4.92129,0,0
4.92052,0,0
4.91975,0,0
4.91821,0,0
4.91718,0,0
4.91641,0,0
4.91453,0,0
4.91385,0,0
4.91265,0,0
4.91085,0,0
4.90906,0,0
4.90752,0,0
4.90521,0,0
4.90376,0,0
4.90213,0,0
4.8988,0,0
4.89726,0,0
4.89572,0,0
4.89264,0,0
4.89101,0,0
4.88879,0,0
4.8852,0,0
4.88366,0,0
4.88237,0,0
4.87964,0,0
4.87827,0,0
4.87707,0,0
4.87485,0,0
4.87374,0,0
4.87288,0,0
4.87117,0,0
4.87014,0,0
4.86937,0,0
4.86741,0,0
4.8663,0,0
4.8657,0,0
4.86399,0,0
4.86262,0,0
4.86151,0,0
4.8592,0,0
4.858,0,0
4.85689,0,0
4.85407,0,0
4.85278,0,0
4.85107,0,0
4.84782,0,0
4.84671,0,0
4.84543,0,0
4.84295,0,0
4.84252,0,0
4.84192,0,0
4.84166,0,0
4.84175,0,0
4.84175,0,0
4.84192,0,0
4.84235,0,0
4.84226,0,0
4.84337,0,0
4.84406,0,0
4.84491,0,0
4.84705,0,0
4.84774,0,0
4.84842,0,0
4.85039,0,0
4.85099,0,0
4.85158,0,0
4.85218,0,0
4.85261,0,0
4.85312,0,0
4.85372,0,0
4.85432,0,0
4.85466,0,0
4.8556,0,0
4.85603,0,0
4.85672,0,0
4.85766,0,0
4.85843,0,0
4.85945,0,0
4.86125,0,0
4.86236,0,0
4.86322,0,0
4.86527,0,0
4.86655,0,0
4.86766,0,0
4.86886,0,0
4.86929,0,0
4.86972,0,0
4.87014,0,0
4.87006,0,0
4.86963,0,0
4.8692,0,0
4.86835,0,0
4.86732,0,0
4.86561,0,0
4.86476,0,0
4.8639,0,0
4.86168,0,0
4.86005,0,0
4.85894,0,0
4.85766,0,0
4.85714,0,0
4.85732,0,0
4.85646,0,0
4.85629,0,0
4.85637,0,0
4.85672,0,0
4.85732,0,0
4.85774,0,0
4.85826,0,0
4.85817,0,0
4.85843,0,0
4.85911,0,0
4.85997,0,0
4.86039,0,0
4.86057,0,0
4.86057,0,0
4.85997,0,0
4.86057,0,0
