-6.62975e-05,-0.000677123,-6.38583e-05
-6.75511e-05,-0.000689927,-6.50658e-05
-6.88055e-05,-0.000702738,-6.6274e-05
-7.007e-05,-0.000715556,-6.74811e-05
-7.13245e-05,-0.000728367,-6.86892e-05
-7.25872e-05,-0.00074117,-6.98937e-05
-7.38401e-05,-0.000753963,-7.11002e-05
-7.50915e-05,-0.000766741,-7.23051e-05
-7.63575e-05,-0.000779509,-7.35045e-05
-7.76075e-05,-0.00079227,-7.47078e-05
-7.88648e-05,-0.000805022,-7.59061e-05
-8.01128e-05,-0.000817761,-7.71073e-05
-8.13667e-05,-0.00083049,-7.83036e-05
-8.26127e-05,-0.000843208,-7.95026e-05
-8.38588e-05,-0.000855927,-8.07019e-05
-8.51061e-05,-0.000868642,-8.1896e-05
-8.63532e-05,-0.000881371,-8.30961e-05
-8.7601e-05,-0.000894109,-8.42904e-05
-8.88499e-05,-0.000906856,-8.54921e-05
-9.01014e-05,-0.00091963,-8.66962e-05
-9.13507e-05,-0.000932422,-8.78971e-05
-9.26056e-05,-0.00094523,-8.91045e-05
-9.38602e-05,-0.000958077,-9.03114e-05
-9.51209e-05,-0.000970946,-9.15244e-05
-9.63841e-05,-0.000983839,-9.27398e-05
-9.76476e-05,-0.000996783,-9.39552e-05
-9.89185e-05,-0.00100976,-9.51781e-05
-0.000100189,-0.00102276,-9.64001e-05
-0.00010147,-0.00103583,-9.7632e-05
-0.000102744,-0.00104894,-9.88643e-05
-0.000104032,-0.00106209,-0.000100104
-0.000105326,-0.00107531,-0.00010135
-0.000106612,-0.00108857,-0.000102597
-0.000107915,-0.00110188,-0.000103851
-0.000109219,-0.00111528,-0.000105117
-0.000110536,-0.00112872,-0.000106385
-0.000111858,-0.00114222,-0.000107656
-0.000113178,-0.00115582,-0.000108938
-0.000114515,-0.00116947,-0.000110224
-0.000115848,-0.00118317,-0.000111516
-0.000117201,-0.00119699,-0.000112818
-0.00011856,-0.00121087,-0.000114126
-0.000119919,-0.0012248,-0.00011544
-0.000121296,-0.00123886,-0.000116765
-0.000122672,-0.00125298,-0.000118096
-0.00012406,-0.00126716,-0.000119432
-0.000125458,-0.00128145,-0.000120778
-0.000126856,-0.0012958,-0.000122131
-0.000128266,-0.0013102,-0.000123488
-0.000129683,-0.0013247,-0.000124855
-0.000131107,-0.00133925,-0.000126226
-0.000132538,-0.00135383,-0.000127601
-0.000133974,-0.00136851,-0.000128984
-0.000135414,-0.00138321,-0.00013037
-0.000136854,-0.00139796,-0.000131761
-0.000138301,-0.00141274,-0.000133154
-0.000139752,-0.00142754,-0.000134549
-0.000141203,-0.00144236,-0.000135946
-0.000142655,-0.00145719,-0.000137344
-0.000144114,-0.00147202,-0.000138738
-0.000145565,-0.00148685,-0.000140136
-0.000147022,-0.00150166,-0.000141527
-0.000148471,-0.00151645,-0.000142922
-0.000149918,-0.00153124,-0.000144315
-0.000151372,-0.00154598,-0.000145701
-0.000152815,-0.00156071,-0.000147089
-0.000154265,-0.00157542,-0.000148469
-0.0001557,-0.00159007,-0.00014985
-0.000157133,-0.0016047,-0.00015122
-0.000158562,-0.0016193,-0.000152596
-0.000159987,-0.00163384,-0.000153967
-0.000161409,-0.00164835,-0.000155325
-0.000162827,-0.00166283,-0.000156689
-0.000164247,-0.00167725,-0.000158038
-0.000165657,-0.00169164,-0.000159394
-0.000167064,-0.00170601,-0.000160748
-0.000168475,-0.00172032,-0.000162082
-0.000169874,-0.00173461,-0.000163428
-0.00017128,-0.00174887,-0.000164759
-0.000172673,-0.00176309,-0.000166098
-0.000174063,-0.00177728,-0.000167435
-0.000175452,-0.00179146,-0.000168758
-0.000176839,-0.00180561,-0.000170092
-0.000178217,-0.00181977,-0.000171411
-0.000179598,-0.00183387,-0.000172739
-0.000180967,-0.00184794,-0.000174064
-0.000182343,-0.00186199,-0.000175388
-0.000183719,-0.00187604,-0.00017671
-0.000185076,-0.00189005,-0.00017802
-0.000186446,-0.00190404,-0.000179338
-0.000187797,-0.00191801,-0.000180644
-0.000189161,-0.00193195,-0.000181957
-0.000190523,-0.00194586,-0.000183266
-0.00019187,-0.00195974,-0.000184564
-0.000193224,-0.00197358,-0.000185867
-0.000194572,-0.00198739,-0.000187159
-0.000195921,-0.00200117,-0.000188456
-0.000197263,-0.00201488,-0.000189748
-0.000198581,-0.00202856,-0.00019103
-0.000199916,-0.0020422,-0.000192314
-0.000201223,-0.00205577,-0.000193586
-0.000202547,-0.0020693,-0.00019486
-0.000203853,-0.00208279,-0.000196127
-0.000205167,-0.00209622,-0.000197392
-0.000206478,-0.00210961,-0.000198653
-0.000207772,-0.00212297,-0.000199908
-0.000209074,-0.00213627,-0.000201161
-0.000210361,-0.00214955,-0.000202397
-0.000211657,-0.0021628,-0.000203645
-0.00021295,-0.002176,-0.000204888
-0.000214216,-0.00218919,-0.000206127
-0.000215504,-0.00220235,-0.000207367
-0.000216791,-0.00221549,-0.000208601
-0.000218075,-0.00222862,-0.000209838
-0.00021936,-0.00224174,-0.000211074
-0.000220646,-0.00225487,-0.000212319
-0.000221931,-0.002268,-0.000213556
-0.000223205,-0.00228113,-0.000214789
-0.000224491,-0.00229428,-0.000216028
-0.00022577,-0.00230745,-0.000217264
-0.000227059,-0.00232062,-0.000218505
-0.000228352,-0.00233384,-0.000219749
-0.000229652,-0.00234707,-0.00022099
-0.000230949,-0.00236033,-0.000222238
-0.000232242,-0.00237362,-0.000223484
-0.000233546,-0.00238695,-0.000224738
-0.000234852,-0.0024003,-0.000225995
-0.000236163,-0.0024137,-0.000227247
-0.000237476,-0.00242712,-0.000228511
-0.000238784,-0.00244056,-0.000229765
-0.000240101,-0.00245403,-0.000231033
-0.00024142,-0.0024675,-0.000232301
-0.000242748,-0.002481,-0.000233558
-0.000244069,-0.0024945,-0.000234829
-0.000245388,-0.002508,-0.000236085
-0.000246709,-0.0025215,-0.000237356
-0.000248029,-0.00253499,-0.000238626
-0.000249347,-0.00254848,-0.000239879
-0.000250666,-0.00256196,-0.000241147
-0.000251988,-0.00257541,-0.000242394
-0.000253303,-0.00258885,-0.000243658
-0.000254628,-0.00260226,-0.000244899
-0.000255936,-0.00261563,-0.000246157
-0.000257243,-0.00262898,-0.000247414
-0.000258533,-0.00264231,-0.00024865
-0.000259833,-0.00265559,-0.0002499
-0.000261105,-0.00266886,-0.000251126
-0.000262401,-0.0026821,-0.000252372
-0.000263691,-0.00269529,-0.000253612
-0.000264946,-0.00270845,-0.000254834
-0.00026623,-0.00272157,-0.000256068
-0.000267481,-0.00273462,-0.000257294
-0.000268752,-0.00274762,-0.000258517
-0.000270015,-0.00276053,-0.000259731
-0.000271251,-0.00277339,-0.000260925
-0.000272504,-0.0027862,-0.000262131
-0.000273741,-0.00279897,-0.000263313
-0.000274979,-0.00281162,-0.000264503
-0.000276184,-0.00282422,-0.000265691
-0.00027741,-0.00283676,-0.00026687
-0.000278624,-0.00284918,-0.000268038
-0.000279813,-0.00286154,-0.000269187
-0.000281016,-0.00287383,-0.000270343
-0.000282189,-0.00288602,-0.00027148
-0.000283376,-0.00289815,-0.000272621
-0.000284557,-0.00291024,-0.000273757
-0.000285705,-0.00292223,-0.00027489
-0.000286873,-0.00293418,-0.000276014
-0.000287998,-0.00294608,-0.000277126
-0.000289154,-0.00295791,-0.000278238
-0.000290306,-0.00296969,-0.000279346
-0.000291435,-0.00298145,-0.000280444
-0.000292577,-0.00299313,-0.000281543
-0.000293693,-0.0030048,-0.000282634
-0.00029483,-0.00301643,-0.000283729
-0.00029595,-0.00302804,-0.000284812
-0.000297082,-0.00303962,-0.000285901
-0.000298212,-0.00305117,-0.000286988
-0.000299315,-0.00306268,-0.000288064
-0.000300437,-0.00307415,-0.000289143
-0.000301534,-0.00308561,-0.000290217
-0.00030265,-0.00309702,-0.00029129
-0.000303763,-0.00310842,-0.000292362
-0.000304874,-0.0031198,-0.000293424
-0.000305986,-0.00313118,-0.000294494
-0.000307086,-0.00314256,-0.000295558
-0.000308199,-0.00315394,-0.000296628
-0.000309306,-0.00316528,-0.000297695
-0.000310443,-0.00317659,-0.000298747
-0.000311547,-0.00318789,-0.00029981
-0.000312659,-0.00319915,-0.000300857
-0.000313758,-0.0032104,-0.000301915
-0.000314853,-0.00322162,-0.000302954
-0.000315947,-0.00323282,-0.000304006
-0.000317041,-0.00324401,-0.000305059
-0.000318132,-0.0032552,-0.000306094
-0.000319225,-0.00326638,-0.000307146
-0.000320319,-0.00327758,-0.000308177
-0.000321413,-0.00328877,-0.000309229
-0.000322508,-0.00329997,-0.000310282
-0.000323615,-0.00331117,-0.000311327
-0.000324711,-0.00332239,-0.000312381
-0.000325807,-0.00333363,-0.000313415
-0.000326907,-0.00334488,-0.000314473
-0.000328007,-0.00335614,-0.000315531
-0.000329103,-0.00336742,-0.000316565
-0.000330206,-0.00337871,-0.000317626
-0.000331306,-0.00339,-0.000318657
-0.000332411,-0.00340131,-0.00031972
-0.000333515,-0.00341261,-0.000320783
-0.000334593,-0.00342392,-0.000321837
-0.000335697,-0.00343521,-0.000322899
-0.000336762,-0.00344651,-0.000323954
-0.000337864,-0.00345778,-0.000325014
-0.000338924,-0.00346903,-0.000326062
-0.000340021,-0.00348026,-0.000327117
-0.000341115,-0.00349146,-0.00032817
-0.000342178,-0.00350262,-0.000329192
-0.000343266,-0.00351376,-0.000330239
-0.000344328,-0.00352487,-0.00033128
-0.000345408,-0.00353592,-0.000332319
-0.000346485,-0.00354695,-0.000333355
-0.000347523,-0.00355794,-0.000334374
-0.00034859,-0.00356886,-0.0003354
-0.000349611,-0.00357974,-0.000336403
-0.00035067,-0.00359058,-0.000337421
-0.000351719,-0.00360132,-0.000338431
-0.000352732,-0.00361202,-0.00033944
-0.000353773,-0.00362267,-0.000340441
-0.000354772,-0.00363323,-0.000341421
-0.000355798,-0.00364374,-0.000342408
-0.000356778,-0.0036542,-0.000343377
-0.000357789,-0.00366456,-0.00034435
-0.000358794,-0.00367485,-0.000345317
-0.000359777,-0.0036851,-0.000346273
-0.000360766,-0.00369522,-0.000347225
-0.000361737,-0.0037053,-0.000348162
-0.000362715,-0.00371532,-0.000349104
-0.000363683,-0.00372523,-0.000350036
-0.00036464,-0.0037351,-0.000350959
-0.000365599,-0.00374492,-0.000351881
-0.000366558,-0.00375464,-0.000352805
-0.000367503,-0.00376432,-0.000353714
-0.000368444,-0.00377396,-0.000354619
-0.000369373,-0.00378351,-0.000355508
-0.000370301,-0.00379302,-0.000356402
-0.000371208,-0.00380249,-0.000357288
-0.000372126,-0.00381189,-0.000358171
-0.00037304,-0.00382126,-0.000359051
-0.000373958,-0.00383059,-0.000359917
-0.000374863,-0.00383986,-0.000360788
-0.000375773,-0.0038491,-0.000361646
-0.000376671,-0.0038583,-0.000362511
-0.000377582,-0.00386743,-0.000363355
-0.000378471,-0.00387653,-0.00036421
-0.000379356,-0.0038856,-0.000365062
-0.000380228,-0.00389461,-0.000365895
-0.000381105,-0.0039036,-0.000366739
-0.000381973,-0.00391255,-0.000367562
-0.000382841,-0.00392143,-0.000368396
-0.000383705,-0.00393028,-0.000369228
-0.000384569,-0.00393911,-0.000370035
-0.000385424,-0.00394787,-0.000370858
-0.000386308,-0.00395661,-0.000371649
-0.000387158,-0.00396532,-0.000372468
-0.000388031,-0.00397398,-0.000373249
-0.000388873,-0.00398263,-0.000374062
-0.000389716,-0.00399126,-0.000374873
-0.000390587,-0.00399986,-0.000375645
-0.000391425,-0.00400844,-0.000376451
-0.000392272,-0.00401701,-0.000377223
-0.000393106,-0.00402555,-0.000378025
-0.000393938,-0.00403407,-0.000378825
-0.000394754,-0.00404258,-0.000379616
-0.000395584,-0.00405109,-0.000380414
-0.000396387,-0.00405959,-0.000381183
-0.000397215,-0.00406808,-0.000381981
-0.000398043,-0.00407656,-0.000382777
-0.000398835,-0.00408504,-0.000383544
-0.000399662,-0.00409351,-0.000384339
-0.000400444,-0.00410198,-0.000385133
-0.000401269,-0.00411043,-0.000385926
-0.000402093,-0.00411887,-0.000386719
-0.000402876,-0.00412731,-0.000387485
-0.000403698,-0.00413573,-0.000388276
-0.000404502,-0.00414415,-0.000389056
-0.000405322,-0.00415255,-0.000389844
-0.000406113,-0.00416094,-0.000390611
-0.000406932,-0.00416933,-0.000391398
-0.000407748,-0.0041777,-0.000392183
-0.000408525,-0.00418606,-0.000392951
-0.00040934,-0.00419441,-0.000393735
-0.000410123,-0.00420276,-0.000394526
-0.000410936,-0.00421108,-0.000395308
-0.000411748,-0.0042194,-0.000396089
-0.000412536,-0.00422771,-0.000396855
-0.000413345,-0.00423601,-0.000397633
-0.0004141,-0.0042443,-0.0003984
-0.000414906,-0.00425256,-0.000399175
-0.00041571,-0.0042608,-0.000399949
-0.000416499,-0.00426902,-0.000400732
-0.000417296,-0.00427718,-0.000401498
-0.000418046,-0.00428532,-0.000402274
-0.000418837,-0.00429343,-0.000403035
-0.000419591,-0.00430146,-0.000403784
-0.00042037,-0.00430944,-0.000404533
-0.000421143,-0.00431737,-0.000405278
-0.000421884,-0.0043252,-0.000406007
-0.000422641,-0.00433296,-0.000406736
-0.000423379,-0.00434065,-0.000407452
-0.000424116,-0.00434821,-0.000408161
-0.000424845,-0.00435569,-0.000408863
-0.000425565,-0.0043631,-0.000409552
-0.000426274,-0.00437036,-0.000410234
-0.000426956,-0.00437756,-0.000410928
-0.000427652,-0.00438469,-0.000411598
-0.000428334,-0.00439169,-0.000412255
-0.000429028,-0.00439861,-0.00041289
-0.000429697,-0.00440547,-0.000413533
-0.000430373,-0.0044122,-0.000414147
-0.000431025,-0.00441888,-0.000414774
-0.000431671,-0.0044255,-0.000415395
-0.000432302,-0.00443201,-0.000415991
-0.000432932,-0.00443847,-0.000416598
-0.000433573,-0.00444489,-0.000417182
-0.000434192,-0.00445122,-0.000417777
-0.000434811,-0.00445753,-0.000418345
-0.000435421,-0.00446378,-0.000418932
-0.000436024,-0.00446996,-0.000419512
-0.00043664,-0.00447611,-0.000420064
-0.000437236,-0.00448222,-0.000420637
-0.000437841,-0.00448826,-0.00042117
-0.000438428,-0.00449427,-0.000421734
-0.000439012,-0.00450026,-0.000422296
-0.000439616,-0.00450619,-0.000422818
-0.000440192,-0.0045121,-0.000423373
-0.000440791,-0.00451799,-0.000423883
-0.000441364,-0.00452386,-0.000424433
-0.000441935,-0.00452971,-0.000424982
-0.000442489,-0.00453556,-0.000425525
-0.000443057,-0.00454138,-0.000426071
-0.000443607,-0.0045472,-0.000426586
-0.000444174,-0.00455301,-0.000427131
-0.000444705,-0.00455882,-0.000427619
-0.00044527,-0.00456462,-0.000428163
-0.000445837,-0.00457042,-0.000428708
-0.000446371,-0.00457623,-0.000429226
-0.000446937,-0.00458204,-0.000429771
-0.000447492,-0.00458785,-0.000430309
-0.000448058,-0.00459365,-0.000430853
-0.000448623,-0.00459944,-0.000431397
-0.000449132,-0.00460524,-0.000431917
-0.000449696,-0.00461102,-0.00043246
-0.000450219,-0.00461681,-0.000433004
-0.000450782,-0.00462258,-0.000433546
-0.000451344,-0.00462834,-0.000434087
-0.000451865,-0.0046341,-0.000434609
-0.000452425,-0.00463984,-0.000435147
-0.000452946,-0.00464556,-0.00043569
-0.000453502,-0.00465126,-0.000436225
-0.000454058,-0.00465696,-0.000436759
-0.000454579,-0.00466265,-0.000437281
-0.000455132,-0.00466832,-0.000437813
-0.000455668,-0.00467398,-0.000438336
-0.000456219,-0.00467963,-0.000438866
-0.000456731,-0.00468527,-0.000439388
-0.000457281,-0.0046909,-0.000439917
-0.000457828,-0.00469652,-0.000440443
-0.000458356,-0.00470212,-0.000440962
-0.000458901,-0.00470771,-0.000441486
-0.000459429,-0.00471327,-0.000442
-0.00045997,-0.00471883,-0.000442521
-0.000460511,-0.00472437,-0.000443041
-0.000461023,-0.00472989,-0.000443553
-0.000461559,-0.00473538,-0.000444069
-0.000462065,-0.00474086,-0.00044458
-0.000462594,-0.00474628,-0.000445089
-0.00046312,-0.00475168,-0.000445595
-0.000463671,-0.00475705,-0.000446089
-0.000464188,-0.00476236,-0.000446587
-0.000464702,-0.00476763,-0.000447077
-0.000465213,-0.00477287,-0.000447568
-0.000465758,-0.00477803,-0.000448037
-0.000466258,-0.00478315,-0.000448517
-0.000466752,-0.00478822,-0.000448993
-0.00046724,-0.00479321,-0.000449448
-0.000467721,-0.00479815,-0.000449912
-0.000468214,-0.00480304,-0.000450374
-0.000468681,-0.00480784,-0.000450823
-0.000469144,-0.00481259,-0.000451268
-0.000469631,-0.00481729,-0.000451685
-0.000470081,-0.00482189,-0.000452117
-0.000470518,-0.00482645,-0.000452525
-0.000470947,-0.00483086,-0.000452938
-0.000471401,-0.00483527,-0.00045332
-0.000471826,-0.00483963,-0.000453728
-0.000472246,-0.00484393,-0.000454132
-0.000472694,-0.00484814,-0.000454493
-0.000473099,-0.00485229,-0.000454882
-0.000473533,-0.0048564,-0.000455235
-0.000473924,-0.00486042,-0.000455611
-0.000474311,-0.00486438,-0.000455983
-0.000474694,-0.0048683,-0.000456311
-0.000475067,-0.00487213,-0.00045667
-0.000475437,-0.00487592,-0.00045699
-0.000475803,-0.00487967,-0.000457342
-0.000476161,-0.00488334,-0.000457685
-0.000476499,-0.00488697,-0.000457995
-0.000476849,-0.00489056,-0.000458332
-0.000477176,-0.0048941,-0.000458639
-0.000477518,-0.00489762,-0.000458968
-0.000477858,-0.0049011,-0.000459295
-0.000478164,-0.00490456,-0.000459613
-0.000478499,-0.004908,-0.000459935
-0.000478823,-0.00491143,-0.000460229
-0.000479154,-0.00491482,-0.000460548
-0.000479436,-0.00491822,-0.00046087
-0.000479765,-0.0049216,-0.000461187
-0.000480094,-0.00492497,-0.000461503
-0.000480379,-0.00492834,-0.0004618
-0.000480707,-0.0049317,-0.000462115
-0.000481001,-0.00493506,-0.000462439
-0.000481327,-0.00493841,-0.000462753
-0.000481653,-0.00494175,-0.000463067
-0.000481942,-0.00494509,-0.000463366
-0.000482267,-0.00494843,-0.000463679
-0.000482558,-0.00495176,-0.00046398
-0.000482882,-0.00495508,-0.000464291
-0.000483204,-0.00495839,-0.000464601
-0.000483501,-0.0049617,-0.000464929
-0.000483822,-0.00496499,-0.000465237
-0.000484108,-0.00496828,-0.000465542
-0.000484427,-0.00497156,-0.000465849
-0.000484745,-0.00497482,-0.000466155
-0.000485052,-0.00497808,-0.00046646
-0.000485368,-0.00498133,-0.000466765
-0.000485685,-0.00498457,-0.000467066
-0.000486001,-0.00498781,-0.00046737
-0.000486306,-0.00499105,-0.000467668
-0.000486621,-0.00499429,-0.000467971
-0.000486936,-0.00499752,-0.000468274
-0.000487267,-0.00500076,-0.000468573
-0.000487581,-0.00500398,-0.000468875
-0.000487879,-0.0050072,-0.000469177
-0.000488193,-0.00501042,-0.000469478
-0.000488506,-0.00501363,-0.00046978
-0.000488809,-0.00501684,-0.000470076
-0.000489122,-0.00502006,-0.000470377
-0.000489467,-0.00502326,-0.00047067
-0.000489779,-0.00502646,-0.000470969
