5.11937,0,0
5.12578,0,0
5.12895,0,0
5.1322,0,0
5.13947,0,0
5.1428,0,0
5.14605,0,0
5.1517,0,0
5.15443,0,0
5.15786,0,0
5.16384,0,0
5.16649,0,0
5.16914,0,0
5.17334,0,0
5.17539,0,0
5.17684,0,0
5.17992,0,0
5.18112,0,0
5.18214,0,0
5.18334,0,0
5.18437,0,0
5.1848,0,0
5.18616,0,0
5.18608,0,0
5.18599,0,0
5.18591,0,0
5.18522,0,0
5.18471,0,0
5.18351,0,0
5.18291,0,0
5.18214,0,0
5.18035,0,0
5.17958,0,0
5.17941,0,0
5.17847,0,0
5.1777,0,0
5.17718,0,0
5.17453,0,0
5.17428,0,0
5.17282,0,0
5.16983,0,0
5.16897,0,0
5.16829,0,0
5.16624,0,0
5.16513,0,0
5.16444,0,0
5.16307,0,0
5.16239,0,0
5.16076,0,0
5.15863,0,0
5.1582,0,0
5.15734,0,0
5.15709,0,0
5.15649,0,0
5.15649,0,0
5.15691,0,0
5.1582,0,0
5.15854,0,0
5.15991,0,0
5.16093,0,0
5.16188,0,0
5.16359,0,0
5.16504,0,0
5.16666,0,0
5.17009,0,0
5.17128,0,0
5.17274,0,0
5.17616,0,0
5.17761,0,0
5.17898,0,0
5.18197,0,0
5.183,0,0
5.18437,0,0
5.18753,0,0
5.18907,0,0
5.1907,0,0
5.19506,0,0
5.1966,0,0
5.19891,0,0
5.20293,0,0
5.20455,0,0
5.20669,0,0
5.21037,0,0
5.21234,0,0
5.2143,0,0
5.21798,0,0
5.21935,0,0
5.2208,0,0
5.22371,0,0
5.22482,0,0
5.22602,0,0
5.22611,0,0
5.22628,0,0
5.22585,0,0
5.22439,0,0
5.22465,0,0
5.2238,0,0
5.22209,0,0
5.22097,0,0
5.22003,0,0
5.21747,0,0
5.21618,0,0
5.21456,0,0
5.21122,0,0
5.20986,0,0
5.20789,0,0
5.20498,0,0
5.20361,0,0
5.20207,0,0
5.19951,0,0
5.1978,0,0
5.19728,0,0
5.19463,0,0
5.19361,0,0
5.19275,0,0
5.19104,0,0
5.19018,0,0
5.18924,0,0
5.18745,0,0
5.18625,0,0
5.18548,0,0
5.18411,0,0
5.18326,0,0
5.18274,0,0
5.1812,0,0
5.18086,0,0
5.17958,0,0
5.17864,0,0
5.17838,0,0
5.17753,0,0
5.17761,0,0
5.17736,0,0
5.17753,0,0
5.17821,0,0
5.17821,0,0
5.17898,0,0
5.17966,0,0
5.18043,0,0
5.18146,0,0
5.18291,0,0
5.18351,0,0
5.18462,0,0
5.18685,0,0
5.18787,0,0
5.18933,0,0
5.19112,0,0
5.19224,0,0
5.19326,0,0
5.19514,0,0
5.19677,0,0
5.1972,0,0
5.19916,0,0
5.19951,0,0
5.19951,0,0
5.20036,0,0
5.20028,0,0
5.19993,0,0
5.19908,0,0
5.19882,0,0
5.19805,0,0
5.19668,0,0
5.19643,0,0
5.19651,0,0
5.19574,0,0
5.19514,0,0
5.19506,0,0
5.19472,0,0
5.1948,0,0
5.1948,0,0
5.19506,0,0
5.19557,0,0
5.19609,0,0
5.19686,0,0
5.1972,0,0
5.19728,0,0
5.19737,0,0
5.19711,0,0
5.19677,0,0
5.19574,0,0
5.19506,0,0
5.19438,0,0
5.19292,0,0
5.19258,0,0
5.19207,0,0
5.19061,0,0
5.18967,0,0
5.1889,0,0
5.18702,0,0
5.18608,0,0
5.18574,0,0
5.18548,0,0
5.18539,0,0
5.18514,0,0
5.18514,0,0
5.18531,0,0
5.18599,0,0
5.18719,0,0
5.18745,0,0
5.18779,0,0
5.1877,0,0
5.1883,0,0
5.18864,0,0
5.18967,0,0
5.18993,0,0
5.19027,0,0
5.1907,0,0
5.19036,0,0
5.19027,0,0
5.19078,0,0
5.19104,0,0
5.19061,0,0
5.19018,0,0
5.19036,0,0
5.19044,0,0
5.19147,0,0
5.19189,0,0
5.19215,0,0
5.19343,0,0
5.19403,0,0
5.19472,0,0
5.19591,0,0
5.19686,0,0
5.1978,0,0
5.19891,0,0
5.19925,0,0
5.19976,0,0
5.20011,0,0
5.19993,0,0
5.20002,0,0
5.19993,0,0
5.19925,0,0
5.19925,0,0
5.19874,0,0
5.19874,0,0
5.1978,0,0
5.19643,0,0
5.19583,0,0
5.1948,0,0
5.19335,0,0
5.19301,0,0
5.19224,0,0
5.19147,0,0
5.19112,0,0
5.19061,0,0
5.1901,0,0
5.19036,0,0
5.19044,0,0
5.19018,0,0
5.19001,0,0
5.19018,0,0
5.19027,0,0
5.19053,0,0
5.19095,0,0
5.19164,0,0
5.19147,0,0
5.19164,0,0
5.19172,0,0
5.19172,0,0
5.19198,0,0
5.19207,0,0
5.19189,0,0
5.19138,0,0
5.19061,0,0
5.19018,0,0
5.19044,0,0
5.19018,0,0
5.19018,0,0
5.18984,0,0
5.18933,0,0
5.18967,0,0
5.1901,0,0
5.19121,0,0
5.19189,0,0
5.19181,0,0
5.19224,0,0
5.19241,0,0
5.19284,0,0
5.19395,0,0
5.19429,0,0
5.19429,0,0
5.1942,0,0
5.19412,0,0
5.1942,0,0
5.19438,0,0
5.19386,0,0
5.19335,0,0
5.19189,0,0
5.19078,0,0
5.19095,0,0
5.19053,0,0
5.18984,0,0
5.18967,0,0
5.18882,0,0
5.18856,0,0
5.18839,0,0
5.18847,0,0
5.18864,0,0
5.1889,0,0
5.18864,0,0
5.18864,0,0
5.18873,0,0
5.1895,0,0
5.19027,0,0
5.19018,0,0
5.19027,0,0
5.19087,0,0
5.19053,0,0
5.19121,0,0
5.19104,0,0
5.19078,0,0
5.19053,0,0
5.18993,0,0
5.1895,0,0
5.18967,0,0
5.18984,0,0
5.18976,0,0
5.18924,0,0
5.18882,0,0
5.18864,0,0
5.18864,0,0
5.18864,0,0
5.18899,0,0
5.18847,0,0
5.18907,0,0
5.18933,0,0
5.19018,0,0
5.19078,0,0
5.19189,0,0
5.19241,0,0
5.19284,0,0
5.19326,0,0
5.1942,0,0
5.19497,0,0
5.19532,0,0
5.1954,0,0
5.19532,0,0
5.19514,0,0
5.19523,0,0
5.19506,0,0
5.19489,0,0
5.19412,0,0
5.19386,0,0
5.19258,0,0
5.19224,0,0
5.19181,0,0
5.19164,0,0
5.19027,0,0
5.18941,0,0
5.18882,0,0
5.18899,0,0
5.18856,0,0
5.18847,0,0
5.1883,0,0
5.18796,0,0
5.1877,0,0
5.18796,0,0
5.18813,0,0
5.18864,0,0
5.18805,0,0
5.18796,0,0
5.18796,0,0
5.18839,0,0
5.1889,0,0
5.18959,0,0
5.18873,0,0
5.18864,0,0
5.18856,0,0
5.1883,0,0
5.18847,0,0
5.18873,0,0
5.18882,0,0
5.18864,0,0
5.18839,0,0
5.1889,0,0
5.1889,0,0
5.18873,0,0
5.18941,0,0
5.1895,0,0
5.18916,0,0
5.1901,0,0
5.19087,0,0
5.19121,0,0
5.19198,0,0
5.19198,0,0
5.19232,0,0
5.19232,0,0
5.19224,0,0
5.19241,0,0
5.19215,0,0
5.19249,0,0
5.19275,0,0
5.19215,0,0
5.19172,0,0
5.19224,0,0
5.19198,0,0
5.19147,0,0
5.1913,0,0
5.19147,0,0
5.19155,0,0
5.19138,0,0
5.19147,0,0
5.19181,0,0
5.19207,0,0
5.19249,0,0
5.19266,0,0
5.19258,0,0
5.19266,0,0
5.19292,0,0
5.19301,0,0
5.19301,0,0
5.19301,0,0
5.19309,0,0
5.19241,0,0
5.19266,0,0
5.19301,0,0
5.19207,0,0
5.19155,0,0
5.19138,0,0
5.1907,0,0
5.19036,0,0
5.19018,0,0
5.18984,0,0
5.18941,0,0
5.18839,0,0
5.18813,0,0
5.18805,0,0
5.1877,0,0
5.18728,0,0
5.18676,0,0
5.18625,0,0
5.18685,0,0
5.18659,0,0
5.18599,0,0
5.18582,0,0
5.18548,0,0
5.18548,0,0
5.18522,0,0
5.18505,0,0
5.18505,0,0
5.18462,0,0
5.18462,0,0
5.18462,0,0
5.18462,0,0
5.18462,0,0
5.18454,0,0
5.18386,0,0
5.1842,0,0
5.18437,0,0
5.18531,0,0
5.18608,0,0
5.18659,0,0
5.18753,0,0
5.18839,0,0
5.18924,0,0
5.19001,0,0
5.19036,0,0
5.19104,0,0
5.19181,0,0
5.19207,0,0
5.19232,0,0
5.19386,0,0
5.19395,0,0
5.19446,0,0
5.19446,0,0
5.1942,0,0
5.19369,0,0
5.19361,0,0
5.19343,0,0
5.19275,0,0
5.19215,0,0
5.19164,0,0
5.19104,0,0
5.18976,0,0
5.18899,0,0
5.18873,0,0
5.18753,0,0
5.18753,0,0
5.18693,0,0
5.18574,0,0
5.18505,0,0
5.18505,0,0
5.18445,0,0
5.1842,0,0
5.18471,0,0
5.1848,0,0
5.18497,0,0
5.18497,0,0
5.18591,0,0
5.18608,0,0
5.18608,0,0
5.18625,0,0
5.18591,0,0
5.18616,0,0
5.18676,0,0
5.18711,0,0
5.18693,0,0
5.18711,0,0
5.18685,0,0
5.18642,0,0
5.18599,0,0
5.18574,0,0
5.18548,0,0
5.18488,0,0
5.18514,0,0
5.18497,0,0
5.18454,0,0
5.18497,0,0
5.18505,0,0
5.18539,0,0
5.18548,0,0
5.18548,0,0
5.18591,0,0
5.18582,0,0
5.18616,0,0
5.18693,0,0
5.18736,0,0
5.18762,0,0
5.1877,0,0
5.18796,0,0
5.18822,0,0
5.18933,0,0
5.18941,0,0
5.18941,0,0
5.18907,0,0
5.18882,0,0
5.18873,0,0
5.18796,0,0
5.18822,0,0
5.1877,0,0
5.18693,0,0
5.18719,0,0
5.18736,0,0
5.18779,0,0
5.18787,0,0
5.18779,0,0
5.18787,0,0
5.1877,0,0
5.18762,0,0
5.18796,0,0
5.18796,0,0
5.18805,0,0
5.18856,0,0
5.18813,0,0
5.18813,0,0
5.1883,0,0
5.18753,0,0
5.18685,0,0
5.18565,0,0
5.18539,0,0
5.18514,0,0
5.1842,0,0
5.18386,0,0
5.18377,0,0
5.183,0,0
5.18309,0,0
5.18334,0,0
5.18309,0,0
5.18334,0,0
5.18386,0,0
5.18368,0,0
5.18386,0,0
5.18454,0,0
5.18539,0,0
5.18497,0,0
5.18505,0,0
5.18505,0,0
5.18565,0,0
5.18574,0,0
5.18608,0,0
5.18599,0,0
5.18574,0,0
5.18565,0,0
5.18557,0,0
5.18505,0,0
5.18582,0,0
5.18634,0,0
5.18608,0,0
5.18591,0,0
5.18634,0,0
5.18634,0,0
5.18599,0,0
5.18548,0,0
5.18565,0,0
5.18642,0,0
5.18634,0,0
5.18625,0,0
5.18651,0,0
5.18668,0,0
5.18719,0,0
5.18702,0,0
5.18659,0,0
5.18659,0,0
5.18693,0,0
5.18659,0,0
5.18651,0,0
5.18685,0,0
5.18685,0,0
5.18702,0,0
5.18548,0,0
5.18531,0,0
5.18531,0,0
5.18548,0,0
5.18591,0,0
5.18574,0,0
5.18582,0,0
5.18642,0,0
5.18651,0,0
5.18685,0,0
5.18736,0,0
5.1877,0,0
5.18847,0,0
5.18907,0,0
5.18907,0,0
5.19036,0,0
5.1907,0,0
5.19087,0,0
5.19044,0,0
5.18976,0,0
5.18984,0,0
5.18941,0,0
5.18882,0,0
5.18907,0,0
5.1883,0,0
5.18787,0,0
5.18745,0,0
5.18651,0,0
5.18565,0,0
5.18497,0,0
5.18445,0,0
5.18343,0,0
5.18334,0,0
5.18326,0,0
5.1836,0,0
5.18334,0,0
5.183,0,0
5.183,0,0
5.183,0,0
5.18403,0,0
5.18437,0,0
5.18488,0,0
5.18522,0,0
5.18565,0,0
5.18591,0,0
5.18685,0,0
5.18702,0,0
5.18719,0,0
5.18728,0,0
5.18736,0,0
5.18745,0,0
5.18796,0,0
5.18762,0,0
5.18719,0,0
5.18642,0,0
5.18608,0,0
5.18616,0,0
5.18668,0,0
5.18676,0,0
5.18659,0,0
5.18625,0,0
5.18642,0,0
5.18693,0,0
5.18693,0,0
5.18685,0,0
5.18685,0,0
5.18719,0,0
5.18736,0,0
5.18779,0,0
5.18847,0,0
5.18864,0,0
5.18856,0,0
5.18805,0,0
5.18779,0,0
5.18796,0,0
5.18822,0,0
5.18839,0,0
5.1883,0,0
5.18847,0,0
5.18805,0,0
5.18779,0,0
5.1877,0,0
5.18779,0,0
5.18736,0,0
5.18702,0,0
5.18728,0,0
5.18702,0,0
5.18728,0,0
5.1877,0,0
5.18822,0,0
5.18787,0,0
5.18805,0,0
5.18779,0,0
5.18822,0,0
5.18856,0,0
5.18899,0,0
5.18899,0,0
5.18916,0,0
5.18959,0,0
5.18941,0,0
5.18933,0,0
5.1895,0,0
5.18907,0,0
5.18873,0,0
5.1883,0,0
5.18822,0,0
5.1877,0,0
5.18702,0,0
5.18693,0,0
5.18651,0,0
5.18625,0,0
5.18531,0,0
5.18539,0,0
5.18539,0,0
5.18462,0,0
5.18411,0,0
5.18403,0,0
5.18403,0,0
5.18377,0,0
5.18351,0,0
5.18462,0,0
5.18497,0,0
5.18522,0,0
5.18531,0,0
5.18565,0,0
5.18548,0,0
5.18608,0,0
5.18616,0,0
5.18582,0,0
5.18574,0,0
5.18616,0,0
5.18582,0,0
5.18557,0,0
5.18599,0,0
5.18634,0,0
5.18565,0,0
5.18565,0,0
5.18591,0,0
5.18685,0,0
5.18642,0,0
5.18642,0,0
5.18634,0,0
5.18634,0,0
5.18668,0,0
5.18719,0,0
5.18702,0,0
5.18762,0,0
5.18882,0,0
5.18882,0,0
5.1889,0,0
5.18856,0,0
5.1883,0,0
5.1883,0,0
5.18728,0,0
5.18736,0,0
5.18805,0,0
5.18822,0,0
5.18805,0,0
5.18779,0,0
5.18822,0,0
5.18873,0,0
