-5.22342e-06,-4.93252e-05,-6.3038e-06
-5.22374e-06,-4.93252e-05,-6.3039e-06
-5.22374e-06,-4.93252e-05,-6.3039e-06
-5.22374e-06,-4.93252e-05,-6.3039e-06
-5.22394e-06,-4.93252e-05,-6.30348e-06
-5.22394e-06,-4.93252e-05,-6.30348e-06
-5.22383e-06,-4.93253e-05,-6.30302e-06
-5.22383e-06,-4.93253e-05,-6.30302e-06
-5.22383e-06,-4.93253e-05,-6.30302e-06
-5.22376e-06,-4.93254e-05,-6.30234e-06
-5.22376e-06,-4.93254e-05,-6.30234e-06
-5.22353e-06,-4.93256e-05,-6.30104e-06
-5.22353e-06,-4.93256e-05,-6.30104e-06
-5.22353e-06,-4.93256e-05,-6.30104e-06
-5.22316e-06,-4.93257e-05,-6.29997e-06
-5.22316e-06,-4.93257e-05,-6.29997e-06
-5.22267e-06,-4.93259e-05,-6.2988e-06
-5.22267e-06,-4.93259e-05,-6.2988e-06
-5.22221e-06,-4.93261e-05,-6.29776e-06
-5.22221e-06,-4.93261e-05,-6.29776e-06
-5.22221e-06,-4.93261e-05,-6.29776e-06
-5.54557e-06,-5.23851e-05,-6.68719e-06
-5.89055e-06,-5.56439e-05,-7.10319e-06
-6.24572e-06,-5.90025e-05,-7.53065e-06
-6.61212e-06,-6.24638e-05,-7.97242e-06
-6.99978e-06,-6.61259e-05,-8.43983e-06
-7.39578e-06,-6.98725e-05,-8.9171e-06
-7.80144e-06,-7.37051e-05,-9.4062e-06
-8.22292e-06,-7.76914e-05,-9.91363e-06
-8.6516e-06,-8.17417e-05,-1.04305e-05
-9.09296e-06,-8.59118e-05,-1.09626e-05
-9.54045e-06,-9.01478e-05,-1.15022e-05
-9.99624e-06,-9.44546e-05,-1.20517e-05
-1.0459e-05,-9.88315e-05,-1.26099e-05
-1.09359e-05,-0.000103338,-1.31849e-05
-1.14194e-05,-0.000107913,-1.37684e-05
-1.19105e-05,-0.000112554,-1.43606e-05
-1.24152e-05,-0.000117323,-1.4969e-05
-1.2926e-05,-0.000122158,-1.55867e-05
-1.34445e-05,-0.000127059,-1.62121e-05
-1.39764e-05,-0.000132088,-1.68544e-05
-1.45163e-05,-0.000137191,-1.75055e-05
-1.50635e-05,-0.000142362,-1.81654e-05
-1.56253e-05,-0.000147672,-1.8844e-05
-1.61958e-05,-0.000153064,-1.95321e-05
-1.6774e-05,-0.000158531,-2.02318e-05
-1.73694e-05,-0.000164158,-2.095e-05
-1.79739e-05,-0.000169871,-2.16791e-05
-1.8587e-05,-0.000175663,-2.24205e-05
-1.92182e-05,-0.000181628,-2.31818e-05
-1.98599e-05,-0.000187678,-2.39563e-05
-2.05101e-05,-0.000193823,-2.47406e-05
-2.11806e-05,-0.00020016,-2.55495e-05
-2.18622e-05,-0.000206584,-2.63721e-05
-2.2552e-05,-0.000213103,-2.72042e-05
-2.32634e-05,-0.000219812,-2.80628e-05
-2.39843e-05,-0.000226624,-2.89325e-05
-2.47189e-05,-0.000233541,-2.98168e-05
-2.54743e-05,-0.000240678,-3.0728e-05
-2.62413e-05,-0.000247924,-3.16532e-05
-2.70213e-05,-0.000255286,-3.25936e-05
-2.78248e-05,-0.000262877,-3.35627e-05
-2.86416e-05,-0.000270576,-3.45455e-05
-2.94688e-05,-0.000278391,-3.55433e-05
-3.03223e-05,-0.000286454,-3.65727e-05
-3.11903e-05,-0.000294648,-3.76178e-05
-3.20714e-05,-0.000302972,-3.86805e-05
-3.29832e-05,-0.000311578,-3.97781e-05
-3.39098e-05,-0.000320331,-4.08956e-05
-3.48517e-05,-0.000329229,-4.20315e-05
-3.58261e-05,-0.000338435,-4.32047e-05
-3.68164e-05,-0.00034779,-4.4399e-05
-3.78256e-05,-0.000357302,-4.56085e-05
-3.88669e-05,-0.000367139,-4.68641e-05
-3.99273e-05,-0.000377141,-4.81351e-05
-4.10041e-05,-0.000387312,-4.94332e-05
-4.21168e-05,-0.000397822,-5.07746e-05
-4.32466e-05,-0.000408512,-5.21329e-05
-4.43963e-05,-0.000419373,-5.3519e-05
-4.5578e-05,-0.000430562,-5.49415e-05
-4.67793e-05,-0.000441911,-5.63896e-05
-4.79972e-05,-0.000453416,-5.78577e-05
-4.9243e-05,-0.0004652,-5.93565e-05
-5.05056e-05,-0.000477128,-6.08784e-05
-5.17818e-05,-0.000489191,-6.24134e-05
-5.30869e-05,-0.00050152,-6.39864e-05
-5.44061e-05,-0.000513983,-6.55765e-05
-5.57345e-05,-0.000526574,-6.71802e-05
-5.70921e-05,-0.000539401,-6.88167e-05
-5.84565e-05,-0.000552343,-7.04654e-05
-5.98383e-05,-0.0005654,-7.21311e-05
-6.12387e-05,-0.000578682,-7.38246e-05
-6.26549e-05,-0.000592065,-7.55318e-05
-6.40824e-05,-0.000605554,-7.72527e-05
-6.55273e-05,-0.000619249,-7.9e-05
-6.69871e-05,-0.000633044,-8.07599e-05
-6.8447e-05,-0.00064694,-8.25365e-05
-6.99379e-05,-0.000661031,-8.43342e-05
-7.14385e-05,-0.000675215,-8.61438e-05
-7.29392e-05,-0.000689489,-8.79704e-05
-7.44659e-05,-0.000703921,-8.98117e-05
-7.59945e-05,-0.00071842,-9.16662e-05
-7.75344e-05,-0.000732978,-9.35237e-05
-7.90849e-05,-0.000747635,-9.53939e-05
-8.06357e-05,-0.000762327,-9.72748e-05
-8.21925e-05,-0.000777045,-9.91529e-05
-8.37473e-05,-0.000791788,-0.000101043
-8.53072e-05,-0.000806537,-0.000102926
-8.68666e-05,-0.00082128,-0.000104807
-8.84179e-05,-0.000835987,-0.000106687
-8.99704e-05,-0.000850666,-0.000108561
-9.15169e-05,-0.000865314,-0.000110437
-9.30586e-05,-0.000879891,-0.000112298
-9.45938e-05,-0.000894427,-0.000114157
-9.61262e-05,-0.000908916,-0.000116006
-9.76489e-05,-0.000923314,-0.000117844
-9.91653e-05,-0.000937664,-0.000119677
-0.000100679,-0.000951972,-0.000121504
-0.000102187,-0.0009662,-0.00012332
-0.000103688,-0.000980393,-0.000125131
-0.000105185,-0.000994553,-0.000126939
-0.000106678,-0.00100865,-0.000128738
-0.000108166,-0.00102272,-0.000130533
-0.000109656,-0.00103677,-0.000132322
-0.00011114,-0.00105079,-0.000134112
-0.000112621,-0.0010648,-0.0001359
-0.000114106,-0.0010788,-0.00013768
-0.000115585,-0.00109278,-0.000139465
-0.000117064,-0.00110676,-0.000141249
-0.000118547,-0.00112075,-0.000143026
-0.000120027,-0.00113474,-0.000144812
-0.000121509,-0.00114875,-0.000146587
-0.000122992,-0.00116277,-0.000148376
-0.000124478,-0.00117682,-0.000150168
-0.000125962,-0.00119088,-0.000151945
-0.000127451,-0.00120496,-0.000153741
-0.00012894,-0.00121908,-0.000155527
-0.000130436,-0.00123323,-0.000157332
-0.000131932,-0.00124741,-0.000159126
-0.000133438,-0.00126165,-0.000160942
-0.000134948,-0.00127593,-0.000162764
-0.000136458,-0.00129026,-0.000164571
-0.000137982,-0.00130467,-0.000166409
-0.000139504,-0.00131913,-0.000168237
-0.000141039,-0.00133364,-0.000170087
-0.000142584,-0.00134825,-0.000171951
-0.000144131,-0.00136293,-0.000173804
-0.000145689,-0.00137766,-0.000175682
-0.000147262,-0.00139254,-0.00017756
-0.000148844,-0.00140749,-0.000179466
-0.000150434,-0.00142252,-0.000181383
-0.000152034,-0.00143773,-0.000183312
-0.000153651,-0.00145302,-0.000185262
-0.000155267,-0.00146841,-0.000187212
-0.000156913,-0.00148398,-0.000189197
-0.000158561,-0.00149963,-0.000191182
-0.000160226,-0.00151538,-0.00019319
-0.00016191,-0.00153131,-0.000195221
-0.000163603,-0.00154733,-0.000197256
-0.000165307,-0.00156344,-0.00019931
-0.000167019,-0.00157972,-0.000201372
-0.000168749,-0.00159608,-0.000203457
-0.000170486,-0.00161251,-0.000205552
-0.000172233,-0.00162908,-0.000207648
-0.00017399,-0.00164569,-0.000209765
-0.000175744,-0.00166235,-0.000211872
-0.000177512,-0.00167907,-0.000214004
-0.000179284,-0.00169583,-0.00021614
-0.000181051,-0.00171261,-0.000218263
-0.000182827,-0.00172942,-0.000220405
-0.000184601,-0.00174623,-0.000222533
-0.000186378,-0.00176304,-0.000224675
-0.000188147,-0.00177985,-0.000226797
-0.000189922,-0.00179664,-0.000228937
-0.000191696,-0.00181342,-0.000231075
-0.000193458,-0.00183018,-0.000233198
-0.000195227,-0.00184692,-0.000235331
-0.000196989,-0.00186364,-0.000237426
-0.000198752,-0.00188031,-0.00023955
-0.000200512,-0.00189696,-0.000241671
-0.00020226,-0.00191359,-0.000243751
-0.000204011,-0.00193016,-0.000245861
-0.000205756,-0.00194669,-0.000247931
-0.000207499,-0.00196317,-0.000250031
-0.000209232,-0.00197958,-0.00025212
-0.000210956,-0.00199594,-0.000254166
-0.000212679,-0.00201225,-0.000256242
-0.000214388,-0.00202846,-0.000258257
-0.000216095,-0.00204461,-0.000260313
-0.000217792,-0.00206071,-0.000262314
-0.000219484,-0.00207669,-0.000264349
-0.000221166,-0.0020926,-0.000266375
-0.000222833,-0.00210847,-0.000268341
-0.000224496,-0.0021242,-0.000270343
-0.000226154,-0.00213987,-0.000272298
-0.000227804,-0.00215548,-0.000274284
-0.000229441,-0.00217097,-0.000276256
-0.000231064,-0.00218643,-0.000278175
-0.000232691,-0.00220182,-0.000280134
-0.000234307,-0.00221713,-0.000282019
-0.00023592,-0.0022324,-0.000283961
-0.000237529,-0.00224762,-0.000285897
-0.000239112,-0.00226276,-0.000287771
-0.000240707,-0.00227785,-0.000289691
-0.000242285,-0.00229292,-0.000291548
-0.000243868,-0.0023079,-0.000293453
-0.000245449,-0.00232286,-0.000295355
-0.000247,-0.00233779,-0.000297196
-0.000248571,-0.00235266,-0.000299086
-0.000250113,-0.00236751,-0.000300899
-0.000251678,-0.00238232,-0.000302782
-0.000253223,-0.0023971,-0.000304603
-0.000254781,-0.00241186,-0.000306477
-0.000256338,-0.0024266,-0.00030835
-0.000257864,-0.00244131,-0.000310164
-0.000259417,-0.00245601,-0.000312032
-0.000260942,-0.00247071,-0.000313847
-0.000262494,-0.00248541,-0.000315713
-0.000264046,-0.0025001,-0.00031758
-0.000265578,-0.0025148,-0.000319406
-0.00026713,-0.00252951,-0.000321273
-0.000268654,-0.00254422,-0.000323092
-0.000270209,-0.00255894,-0.000324961
-0.000271766,-0.0025737,-0.000326834
-0.000273289,-0.00258848,-0.000328658
-0.000274851,-0.00260327,-0.000330537
-0.000276396,-0.00261812,-0.000332367
-0.000277965,-0.00263298,-0.000334254
-0.000279521,-0.00264789,-0.000336098
-0.000281102,-0.00266287,-0.000337999
-0.000282687,-0.00267789,-0.000339906
-0.000284259,-0.00269296,-0.000341769
-0.000285859,-0.00270811,-0.000343693
-0.000287445,-0.00272333,-0.00034556
-0.000289055,-0.00273858,-0.000347496
-0.000290676,-0.00275394,-0.000349444
-0.000292277,-0.00276934,-0.000351338
-0.000293907,-0.00278479,-0.000353297
-0.00029553,-0.00280032,-0.000355203
-0.000297173,-0.00281588,-0.000357177
-0.000298819,-0.00283148,-0.000359156
-0.00030046,-0.00284716,-0.00036107
-0.000302116,-0.00286285,-0.00036306
-0.000303765,-0.00287856,-0.000364973
-0.000305425,-0.00289429,-0.000366967
-0.000307075,-0.00291004,-0.000368887
-0.000308735,-0.00292578,-0.000370882
-0.000310396,-0.00294152,-0.000372877
-0.000312048,-0.00295726,-0.000374804
-0.000313708,-0.00297299,-0.000376798
-0.000315344,-0.00298872,-0.000378702
-0.000317001,-0.00300443,-0.000380693
-0.000318657,-0.00302012,-0.000382682
-0.000320293,-0.0030358,-0.000384581
-0.000321944,-0.00305144,-0.000386563
-0.00032358,-0.00306708,-0.000388468
-0.000325224,-0.00308266,-0.000390441
-0.000326866,-0.00309822,-0.000392412
-0.000328487,-0.00311377,-0.000394288
-0.000330121,-0.00312926,-0.00039625
-0.000331728,-0.00314474,-0.000398112
-0.000333356,-0.00316017,-0.000400065
-0.000334976,-0.00317553,-0.00040201
-0.000336562,-0.00319087,-0.000403863
-0.000338175,-0.00320616,-0.000405798
-0.000339752,-0.00322138,-0.00040762
-0.000341351,-0.00323655,-0.000409538
-0.000342925,-0.00325169,-0.000411344
-0.000344511,-0.00326673,-0.000413247
-0.000346094,-0.00328174,-0.000415145
-0.000347657,-0.00329673,-0.000416945
-0.000349228,-0.00331163,-0.000418829
-0.000350763,-0.00332651,-0.000420619
-0.000352327,-0.00334134,-0.000422495
-0.000353885,-0.00335612,-0.000424363
-0.000355413,-0.00337088,-0.00042616
-0.000356966,-0.00338561,-0.000428022
-0.000358481,-0.00340032,-0.000429792
-0.000360029,-0.003415,-0.000431648
-0.000361576,-0.00342968,-0.000433503
-0.000363102,-0.00344435,-0.000435273
-0.000364647,-0.003459,-0.000437125
-0.000366159,-0.00347366,-0.000438891
-0.000367705,-0.00348832,-0.000440743
-0.000369227,-0.003503,-0.000442498
-0.000370773,-0.00351767,-0.00044435
-0.000372321,-0.00353235,-0.000446205
-0.000373841,-0.00354706,-0.000447993
-0.000375391,-0.00356175,-0.00044985
-0.000376917,-0.00357648,-0.00045163
-0.000378469,-0.00359121,-0.000453489
-0.000380022,-0.00360595,-0.00045535
-0.000381554,-0.00362071,-0.000457116
-0.000383109,-0.00363547,-0.000458979
-0.000384646,-0.00365025,-0.000460761
-0.000386205,-0.00366505,-0.000462628
-0.000387766,-0.00367986,-0.000464498
-0.000389326,-0.00369469,-0.00046629
-0.000390891,-0.00370955,-0.000468165
-0.000392434,-0.00372443,-0.000469963
-0.000394002,-0.00373932,-0.000471842
-0.000395542,-0.00375426,-0.000473627
-0.000397116,-0.00376919,-0.000475511
-0.000398692,-0.00378415,-0.000477398
-0.000400266,-0.00379915,-0.000479234
-0.000401847,-0.00381416,-0.000481127
-0.000403408,-0.0038292,-0.000482926
-0.000404996,-0.00384428,-0.000484827
-0.000406587,-0.00385938,-0.000486731
-0.000408146,-0.0038745,-0.000488547
-0.000409741,-0.00388965,-0.000490456
-0.000411315,-0.00390481,-0.000492256
-0.000412912,-0.00391997,-0.000494167
-0.00041451,-0.00393515,-0.00049608
-0.000416085,-0.00395035,-0.000497899
-0.000417686,-0.00396554,-0.000499814
-0.000419261,-0.00398077,-0.00050163
-0.000420863,-0.00399598,-0.000503547
-0.000422433,-0.00401121,-0.000505324
-0.000424033,-0.00402642,-0.000507246
-0.000425635,-0.00404163,-0.000509162
-0.000427219,-0.00405685,-0.000510971
-0.000428818,-0.00407203,-0.000512884
-0.000430388,-0.00408723,-0.000514686
-0.000431986,-0.0041024,-0.000516597
-0.000433582,-0.00411756,-0.000518505
-0.000435154,-0.00413272,-0.000520282
-0.000436746,-0.00414784,-0.000522186
-0.000438316,-0.00416296,-0.000523981
-0.000439904,-0.00417805,-0.000525879
-0.00044149,-0.00419311,-0.000527775
-0.000443054,-0.00420814,-0.000529575
-0.000444633,-0.00422314,-0.000531463
-0.000446194,-0.00423814,-0.000533243
-0.000447766,-0.00425308,-0.000535123
-0.000449337,-0.00426799,-0.000537
-0.000450853,-0.00428291,-0.00053876
-0.000452417,-0.00429776,-0.000540628
-0.000453961,-0.00431261,-0.000542387
-0.000455519,-0.00432741,-0.000544248
-0.000457028,-0.00434218,-0.000546024
-0.000458578,-0.0043569,-0.000547875
-0.000460125,-0.0043716,-0.000549724
-0.000461641,-0.00438625,-0.000551458
-0.000463179,-0.00440086,-0.000553295
-0.000464688,-0.00441546,-0.000555016
-0.000466216,-0.00442998,-0.000556841
-0.00046774,-0.00444446,-0.000558662
-0.000469235,-0.00445892,-0.000560369
-0.000470748,-0.0044733,-0.000562176
-0.000472243,-0.00448765,-0.000563884
-0.000473748,-0.00450195,-0.000565682
-0.000475246,-0.00451619,-0.000567471
-0.000476708,-0.0045304,-0.000569161
-0.000478199,-0.00454458,-0.000570941
-0.000479664,-0.00455871,-0.000572623
-0.000481147,-0.0045728,-0.000574394
-0.000482595,-0.00458689,-0.000576072
-0.000484073,-0.00460093,-0.000577835
-0.000485548,-0.00461495,-0.000579596
-0.000486981,-0.00462898,-0.000581248
-0.000488453,-0.00464297,-0.000583004
-0.000489899,-0.00465697,-0.000584667
-0.00049137,-0.00467095,-0.000586422
-0.000492841,-0.00468493,-0.000588177
-0.000494302,-0.00469892,-0.00058983
-0.000495773,-0.00471291,-0.000591585
-0.000497209,-0.00472691,-0.000593236
-0.000498681,-0.00474091,-0.000594993
-0.000500154,-0.00475491,-0.00059675
-0.000501613,-0.00476893,-0.000598388
-0.000503086,-0.00478294,-0.000600146
-0.000504538,-0.00479697,-0.000601772
-0.000506012,-0.00481098,-0.000603529
-0.000507482,-0.00482501,-0.000605162
-0.000508955,-0.00483901,-0.000606919
-0.000510426,-0.004853,-0.000608673
-0.000511866,-0.00486699,-0.000610295
-0.000513335,-0.00488096,-0.000612046
-0.000514767,-0.00489491,-0.000613668
-0.00051623,-0.00490881,-0.000615411
-0.00051769,-0.0049227,-0.000617152
-0.000519119,-0.00493655,-0.000618736
-0.00052057,-0.00495035,-0.000620465
-0.000521984,-0.00496414,-0.000622044
-0.000523424,-0.00497784,-0.000623761
-0.000524862,-0.00499151,-0.000625474
-0.000526298,-0.00500516,-0.000627037
-0.000527724,-0.00501873,-0.000628736
-0.000529121,-0.00503227,-0.000630285
-0.00053054,-0.00504577,-0.000631975
-0.000531901,-0.00505922,-0.000633525
-0.000533311,-0.00507263,-0.000635204
-0.000534717,-0.005086,-0.000636879
-0.000536097,-0.00509935,-0.000638413
-0.000537495,-0.00511265,-0.000640079
-0.000538832,-0.00512595,-0.000641579
-0.000540221,-0.00513917,-0.000643233
-0.000541608,-0.00515236,-0.000644884
-0.000542957,-0.00516555,-0.000646393
-0.000544335,-0.00517866,-0.000648033
-0.000545669,-0.00519175,-0.000649537
-0.00054704,-0.00520479,-0.000651168
-0.000548403,-0.00521776,-0.000652791
-0.00054973,-0.00523071,-0.000654282
-0.000551085,-0.00524361,-0.000655895
-0.000552393,-0.00525644,-0.00065737
-0.000553736,-0.00526921,-0.000658968
-0.000555045,-0.00528197,-0.000660432
-0.000556371,-0.00529461,-0.00066202
-0.000557695,-0.00530721,-0.000663595
-0.000558983,-0.00531979,-0.000665018
-0.000560293,-0.00533226,-0.000666577
-0.000561549,-0.0053447,-0.000668012
-0.00056285,-0.00535708,-0.000669559
-0.000564141,-0.00536937,-0.000671095
-0.000565391,-0.00538164,-0.000672481
-0.000566674,-0.00539385,-0.000674006
-0.000567899,-0.00540599,-0.000675408
-0.000569167,-0.00541807,-0.000676917
-0.000570431,-0.0054301,-0.00067842
-0.000571656,-0.00544207,-0.000679796
-0.000572907,-0.00545398,-0.000681284
-0.000574125,-0.00546587,-0.000682655
-0.000575363,-0.00547765,-0.000684127
-0.000576597,-0.0054894,-0.000685594
-0.00057781,-0.00550112,-0.000686918
-0.000579031,-0.00551275,-0.00068837
-0.000580227,-0.00552436,-0.000689679
